Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Saturation Mean,Y Mean,B Mean,Cr Mean,L Mean,Saturation Std,B Std,Value Mean,Skewness A,A Std,Value Std,Contrast,L Std,Y Std,Homogeneity,Cb Mean,Hue Mean,Hue Std,Cr Std,Kurtosis A,Cb Std,Skewness B,Correlation,Chroma Mean
2,0.49,0.47,0.74,0.63,0.67,0.6,0.66,0.45,0.12,0.14,0.56,-1.06,0.13,0.08,0.27,0.1,0.39,0.61,0.74,0.41,0.16,0.39,10.83,0.3,0.14,0.95,10.42
2,0.49,0.47,0.74,0.63,0.67,0.6,0.66,0.45,0.12,0.14,0.56,-1.06,0.13,0.08,0.27,0.1,0.39,0.61,0.74,0.41,0.16,0.39,10.83,0.3,0.14,0.95,10.42
2,0.49,0.47,0.74,0.63,0.67,0.6,0.66,0.45,0.12,0.14,0.56,-1.06,0.13,0.08,0.27,0.1,0.39,0.61,0.74,0.41,0.16,0.39,10.83,0.3,0.14,0.95,10.42
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.35,0.18,0.44,0.42,0.59,0.36,0.62,0.57,0.18,0.16,0.56,0.69,0.17,0.1,0.3,0.12,0.33,0.47,0.73,0.46,0.18,0.32,32.0,0.23,1.21,0.91,10.53
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.14,0.44,0.41,0.39,0.87,0.31,0.88,0.5,0.15,0.14,0.5,0.38,0.12,0.18,0.15,0.18,0.28,0.71,0.9,0.36,0.14,0.26,1.79,0.23,1.74,0.94,10.63
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.03,0.03,0.57,0.44,0.7,0.42,0.71,0.64,0.14,0.11,0.75,-1.11,0.16,0.13,0.08,0.12,0.37,0.56,0.87,0.46,0.16,0.36,2.34,0.18,0.38,0.95,10.42
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.09,0.06,0.58,0.62,0.88,0.57,0.9,0.67,0.18,0.16,0.75,-0.53,0.14,0.24,0.09,0.24,0.28,0.81,0.95,0.59,0.1,0.24,20.15,0.14,0.19,0.97,10.47
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.04,0.09,0.45,0.43,0.65,0.53,0.72,0.68,0.15,0.12,0.68,0.15,0.11,0.2,0.2,0.22,0.33,0.57,0.79,0.52,0.11,0.28,0.77,0.23,-0.16,0.94,10.77
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.32,0.19,0.63,0.29,0.63,0.37,0.65,0.67,0.08,0.09,0.66,-0.94,0.18,0.26,0.64,0.27,0.28,0.53,0.75,0.29,0.1,0.27,13.62,0.26,-0.15,0.81,9.57
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.04,0.02,0.44,0.58,0.54,0.38,0.55,0.35,0.14,0.13,0.4,0.48,0.19,0.14,0.15,0.14,0.43,0.65,0.66,0.33,0.18,0.42,1.72,0.33,1.16,0.96,10.45
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.05,0.05,0.4,0.49,0.71,0.52,0.74,0.61,0.17,0.18,0.62,-0.36,0.15,0.2,0.16,0.2,0.34,0.74,0.83,0.61,0.12,0.3,12.99,0.23,-1.21,0.95,9.53
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.42,0.25,0.35,0.51,0.87,0.64,0.88,0.56,0.25,0.12,0.66,0.69,0.2,0.23,0.16,0.22,0.28,0.64,0.94,0.66,0.12,0.27,15.82,0.16,-0.27,0.96,10.48
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.37,0.19,0.49,0.34,0.87,0.43,0.88,0.74,0.13,0.13,0.74,0.15,0.11,0.14,0.11,0.17,0.24,0.69,0.92,0.37,0.09,0.23,3.15,0.16,0.69,0.95,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
