Degree,HSV_Hue Mean,Hue Std,Homogeneity,HSV_Hue Std,Contrast,B Mean,A Mean,Correlation,L Std,A Std,Saturation Mean,Y Std,Value Std,B Std,Hue Mean,Value Mean,Saturation Std,L Mean,Cr Std,Skewness A,Kurtosis A,Y Mean,Kurtosis B,Cr Mean,Chroma Mean,Cb Mean,Cb Std
2,0.19,0.09,0.69,0.37,0.11,0.43,0.49,0.95,0.17,0.11,0.34,0.24,0.14,0.13,0.37,0.74,0.13,0.74,0.23,0.15,3.15,0.87,3.33,0.88,10.76,0.92,0.16
2,0.19,0.09,0.69,0.37,0.11,0.43,0.49,0.95,0.17,0.11,0.34,0.24,0.14,0.13,0.37,0.74,0.13,0.74,0.23,0.15,3.15,0.87,3.33,0.88,10.76,0.92,0.16
2,0.19,0.09,0.69,0.37,0.11,0.43,0.49,0.95,0.17,0.11,0.34,0.24,0.14,0.13,0.37,0.74,0.13,0.74,0.23,0.15,3.15,0.87,3.33,0.88,10.76,0.92,0.16
2,0.19,0.09,0.69,0.37,0.11,0.43,0.49,0.95,0.17,0.11,0.34,0.24,0.14,0.13,0.37,0.74,0.13,0.74,0.23,0.15,3.15,0.87,3.33,0.88,10.76,0.92,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.04,0.2,0.74,0.07,0.22,0.35,0.36,0.91,0.1,0.12,0.26,0.23,0.1,0.17,0.4,0.65,0.16,0.65,0.21,0.75,1.3,0.9,13.5,0.91,10.76,0.93,0.16
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.05,0.17,0.77,0.08,0.26,0.37,0.48,0.93,0.23,0.11,0.48,0.35,0.2,0.17,0.41,0.66,0.31,0.6,0.31,0.76,1.72,0.76,12.74,0.78,10.31,0.84,0.24
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.47,0.15,0.89,0.15,0.03,0.58,0.54,0.97,0.11,0.12,0.51,0.22,0.09,0.1,0.51,0.77,0.12,0.69,0.21,0.57,2.47,0.92,0.89,0.92,10.75,0.95,0.14
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.3,0.19,0.59,0.4,0.29,0.5,0.35,0.93,0.22,0.15,0.37,0.32,0.22,0.18,0.51,0.59,0.13,0.57,0.3,0.71,20.13,0.78,14.13,0.79,10.08,0.85,0.24
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.66,0.16,0.74,0.15,0.09,0.61,0.42,0.98,0.19,0.19,0.55,0.41,0.18,0.13,0.61,0.5,0.22,0.5,0.34,0.66,1.43,0.67,1.73,0.73,10.26,0.79,0.27
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.03,0.11,0.74,0.04,0.07,0.71,0.64,0.97,0.15,0.13,0.61,0.31,0.12,0.1,0.29,0.77,0.14,0.72,0.28,-0.09,11.46,0.72,3.81,0.75,10.14,0.89,0.14
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.55,0.15,0.77,0.49,0.08,0.28,0.62,0.97,0.08,0.09,0.49,0.31,0.08,0.14,0.32,0.74,0.12,0.7,0.31,0.01,1.09,0.68,3.39,0.68,11.4,0.79,0.21
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.04,0.15,0.75,0.1,0.04,0.42,0.43,0.98,0.11,0.21,0.38,0.33,0.1,0.19,0.49,0.69,0.17,0.64,0.3,0.43,1.86,0.69,8.87,0.71,10.51,0.82,0.19
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
