Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std,L Mean,A Std,Homogeneity,A Mean,Cr Mean,B Std,Cr Std,Value Mean,Hue Std,Saturation Std,Kurtosis A,Value Std,Skewness A,L Std,Cb Mean,Cb Std,Kurtosis B,Skewness B,Hue Mean
2,0.23,0.64,0.08,0.21,0.62,0.79,0.91,0.34,0.64,0.12,0.73,0.6,0.8,0.14,0.33,0.72,0.15,0.1,4.31,0.08,-0.37,0.09,0.88,0.19,5.04,-1.09,0.48
2,0.23,0.64,0.08,0.21,0.62,0.79,0.91,0.34,0.64,0.12,0.73,0.6,0.8,0.14,0.33,0.72,0.15,0.1,4.31,0.08,-0.37,0.09,0.88,0.19,5.04,-1.09,0.48
2,0.23,0.64,0.08,0.21,0.62,0.79,0.91,0.34,0.64,0.12,0.73,0.6,0.8,0.14,0.33,0.72,0.15,0.1,4.31,0.08,-0.37,0.09,0.88,0.19,5.04,-1.09,0.48
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.01,0.68,0.03,0.14,0.83,0.76,0.93,0.37,0.63,0.13,0.59,0.62,0.79,0.06,0.33,0.8,0.16,0.07,3.29,0.09,0.43,0.13,0.87,0.21,1.62,-0.05,0.59
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.03,0.41,0.03,0.15,0.5,0.83,0.92,0.31,0.55,0.16,0.76,0.34,0.84,0.14,0.28,0.6,0.14,0.13,2.68,0.11,0.43,0.12,0.88,0.23,1.34,0.3,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.46,0.35,0.35,0.22,0.45,0.77,0.95,0.34,0.52,0.29,0.77,0.44,0.77,0.22,0.35,0.54,0.2,0.25,39.57,0.36,-0.07,0.36,0.84,0.31,3.34,0.02,0.49
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.19,0.39,0.05,0.18,0.39,0.88,0.93,0.28,0.46,0.18,0.71,0.37,0.88,0.15,0.28,0.44,0.15,0.15,1.31,0.13,0.53,0.13,0.9,0.24,0.41,0.79,0.51
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.04,0.76,0.06,0.1,0.8,0.35,0.95,0.35,0.55,0.08,0.51,0.71,0.47,0.09,0.29,0.6,0.1,0.08,2.11,0.09,-2.76,0.09,0.66,0.19,6.53,-2.27,0.62
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.4,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.5,0.47,0.1,0.47,0.7,0.97,0.39,0.45,0.2,0.62,0.42,0.71,0.11,0.38,0.5,0.19,0.11,3.8,0.13,0.31,0.12,0.8,0.27,0.71,0.58,0.47
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.22,0.47,0.47,0.17,0.45,0.7,0.96,0.39,0.44,0.19,0.58,0.39,0.72,0.13,0.37,0.49,0.19,0.11,3.77,0.13,0.32,0.13,0.81,0.26,0.73,0.56,0.44
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38,0.37,0.14,0.56,0.7,0.71,0.16,0.39,0.49,0.17,0.12,5.12,0.12,-0.8,0.14,0.8,0.27,1.7,-0.11,0.38
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.11,0.65,0.06,0.19,0.76,0.59,0.95,0.4,0.61,0.14,0.54,0.61,0.61,0.12,0.37,0.66,0.16,0.1,16.98,0.11,0.59,0.11,0.74,0.26,9.05,-1.62,0.66
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
