Degree,Hue Std,Homogeneity,L Std,A Std,Saturation Mean,Kurtosis B,B Mean,Kurtosis A,Chroma Mean,Value Std,Saturation Std,Y Std,Contrast,Value Mean,Correlation,Chroma Std,Skewness A,B Std,Cr Std,L Mean,A Mean,Cb Mean,Y Mean,Hue Mean,HSV_Hue Mean,Cr Mean,HSV_Hue Std
2,0.08,0.52,0.1,0.08,0.67,2.05,0.66,2.7,10.21,0.08,0.11,0.37,0.07,0.66,0.98,4.01,-0.71,0.09,0.37,0.39,0.79,0.84,0.76,0.44,0.82,0.77,0.38
2,0.08,0.52,0.1,0.08,0.67,2.05,0.66,2.7,10.21,0.08,0.11,0.37,0.07,0.66,0.98,4.01,-0.71,0.09,0.37,0.39,0.79,0.84,0.76,0.44,0.82,0.77,0.38
2,0.08,0.52,0.1,0.08,0.67,2.05,0.66,2.7,10.21,0.08,0.11,0.37,0.07,0.66,0.98,4.01,-0.71,0.09,0.37,0.39,0.79,0.84,0.76,0.44,0.82,0.77,0.38
2,0.08,0.52,0.1,0.08,0.67,2.05,0.66,2.7,10.21,0.08,0.11,0.37,0.07,0.66,0.98,4.01,-0.71,0.09,0.37,0.39,0.79,0.84,0.76,0.44,0.82,0.77,0.38
2,0.08,0.52,0.1,0.08,0.67,2.05,0.66,2.7,10.21,0.08,0.11,0.37,0.07,0.66,0.98,4.01,-0.71,0.09,0.37,0.39,0.79,0.84,0.76,0.44,0.82,0.77,0.38
2,0.08,0.52,0.1,0.08,0.67,2.05,0.66,2.7,10.21,0.08,0.11,0.37,0.07,0.66,0.98,4.01,-0.71,0.09,0.37,0.39,0.79,0.84,0.76,0.44,0.82,0.77,0.38
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.05,0.53,0.07,0.07,0.72,1.97,0.65,3.32,10.18,0.06,0.1,0.37,0.08,0.75,0.98,4.04,-0.77,0.1,0.37,0.6,0.81,0.9,0.77,0.25,0.84,0.77,0.36
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.11,0.83,0.1,0.12,0.49,4.85,0.53,1.93,10.82,0.08,0.16,0.29,0.13,0.48,0.95,3.8,-0.02,0.16,0.3,0.34,0.65,0.89,0.87,0.56,0.54,0.87,0.49
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.12,0.82,0.08,0.09,0.61,2.46,0.63,2.59,10.76,0.07,0.12,0.28,0.03,0.81,0.98,3.79,-1.24,0.15,0.26,0.75,0.7,0.93,0.81,0.65,0.18,0.83,0.37
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.14,0.73,0.13,0.17,0.5,15.23,0.54,27.98,10.49,0.1,0.17,0.29,0.13,0.6,0.96,3.92,-0.48,0.16,0.29,0.55,0.58,0.91,0.85,0.49,0.25,0.85,0.39
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.08,0.6,0.15,0.08,0.5,2.12,0.47,2.28,10.74,0.12,0.12,0.24,0.12,0.73,0.96,3.77,-0.22,0.11,0.26,0.57,0.69,0.94,0.9,0.31,0.96,0.88,0.01
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.11,0.55,0.15,0.09,0.5,2.04,0.49,16.46,10.49,0.13,0.13,0.36,0.28,0.57,0.93,3.88,-1.43,0.11,0.35,0.49,0.64,0.84,0.73,0.34,0.13,0.74,0.31
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.14,0.51,0.23,0.17,0.38,11.85,0.48,15.91,9.59,0.22,0.15,0.33,0.19,0.52,0.95,4.1,0.35,0.13,0.31,0.53,0.46,0.65,0.54,0.42,0.38,0.55,0.43
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
