Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std,Hue Mean,Contrast,Saturation Std,Correlation,B Mean,A Mean,B Std,Skewness A,Chroma Std,L Mean,Value Mean,Y Std,Cb Std,Y Mean,Cb Mean,Cr Mean,HSV_Hue Mean,Cr Std
2,0.9,0.15,0.22,0.2,0.36,3.05,8.85,10.61,0.2,0.54,0.04,0.14,0.94,0.47,0.22,0.16,1.27,3.73,0.64,0.66,0.2,0.13,0.93,0.96,0.94,0.05,0.18
2,0.9,0.15,0.22,0.2,0.36,3.05,8.85,10.61,0.2,0.54,0.04,0.14,0.94,0.47,0.22,0.16,1.27,3.73,0.64,0.66,0.2,0.13,0.93,0.96,0.94,0.05,0.18
2,0.9,0.15,0.22,0.2,0.36,3.05,8.85,10.61,0.2,0.54,0.04,0.14,0.94,0.47,0.22,0.16,1.27,3.73,0.64,0.66,0.2,0.13,0.93,0.96,0.94,0.05,0.18
2,0.9,0.15,0.22,0.2,0.36,3.05,8.85,10.61,0.2,0.54,0.04,0.14,0.94,0.47,0.22,0.16,1.27,3.73,0.64,0.66,0.2,0.13,0.93,0.96,0.94,0.05,0.18
2,0.9,0.15,0.22,0.2,0.36,3.05,8.85,10.61,0.2,0.54,0.04,0.14,0.94,0.47,0.22,0.16,1.27,3.73,0.64,0.66,0.2,0.13,0.93,0.96,0.94,0.05,0.18
2,0.9,0.15,0.22,0.2,0.36,3.05,8.85,10.61,0.2,0.54,0.04,0.14,0.94,0.47,0.22,0.16,1.27,3.73,0.64,0.66,0.2,0.13,0.93,0.96,0.94,0.05,0.18
2,0.9,0.15,0.22,0.2,0.36,3.05,8.85,10.61,0.2,0.54,0.04,0.14,0.94,0.47,0.22,0.16,1.27,3.73,0.64,0.66,0.2,0.13,0.93,0.96,0.94,0.05,0.18
2,0.9,0.15,0.22,0.2,0.36,3.05,8.85,10.61,0.2,0.54,0.04,0.14,0.94,0.47,0.22,0.16,1.27,3.73,0.64,0.66,0.2,0.13,0.93,0.96,0.94,0.05,0.18
2,0.9,0.15,0.22,0.2,0.36,3.05,8.85,10.61,0.2,0.54,0.04,0.14,0.94,0.47,0.22,0.16,1.27,3.73,0.64,0.66,0.2,0.13,0.93,0.96,0.94,0.05,0.18
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.72,0.17,0.15,0.18,0.56,1.54,1.49,10.43,0.17,0.64,0.13,0.22,0.96,0.6,0.39,0.13,0.64,3.92,0.49,0.49,0.4,0.27,0.69,0.81,0.75,0.75,0.33
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.69,0.14,0.13,0.21,0.56,23.65,6.5,10.54,0.2,0.56,0.09,0.15,0.95,0.52,0.49,0.12,0.61,3.83,0.74,0.78,0.31,0.16,0.78,0.92,0.84,0.07,0.24
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.75,0.15,0.21,0.13,0.52,21.2,1.53,10.59,0.14,0.46,0.12,0.21,0.97,0.46,0.46,0.21,0.17,3.84,0.47,0.49,0.37,0.26,0.74,0.83,0.76,0.2,0.35
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.89,0.15,0.13,0.11,0.6,1.61,1.18,10.55,0.09,0.47,0.01,0.16,0.97,0.66,0.68,0.13,-0.42,3.8,0.81,0.87,0.23,0.06,0.9,0.98,0.92,0.54,0.19
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.72,0.1,0.15,0.08,0.63,1.85,2.33,10.59,0.07,0.39,0.05,0.08,0.97,0.66,0.71,0.1,0.08,3.79,0.8,0.86,0.29,0.08,0.75,0.94,0.79,0.06,0.24
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.54,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.41,0.13,0.39,3.9,0.58,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.81,0.18,0.15,0.12,0.42,1.15,2.55,10.37,0.11,0.46,0.06,0.12,0.97,0.51,0.42,0.13,0.39,3.9,0.59,0.61,0.32,0.21,0.82,0.89,0.84,0.51,0.29
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.52,0.08,0.08,0.1,0.67,2.05,2.7,10.21,0.08,0.44,0.07,0.11,0.98,0.66,0.79,0.09,-0.71,4.01,0.39,0.66,0.37,0.27,0.76,0.84,0.77,0.82,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.53,0.07,0.05,0.07,0.72,1.97,3.32,10.18,0.06,0.25,0.08,0.1,0.98,0.65,0.81,0.1,-0.77,4.04,0.6,0.75,0.37,0.17,0.77,0.9,0.77,0.84,0.37
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
