Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std,Kurtosis B,Hue Std,Kurtosis A,Cb Std,A Mean,A Std,Correlation,Homogeneity,Skewness B,Contrast,Cr Mean,Y Mean,L Std,B Mean,Cr Std,Value Std,Cb Mean,L Mean,HSV_Hue Std,Y Std
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06,2.11,0.09,3.56,0.2,0.63,0.11,0.98,0.65,-0.66,0.04,0.65,0.63,0.12,0.53,0.34,0.14,0.84,0.67,0.49,0.36
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06,2.11,0.09,3.56,0.2,0.63,0.11,0.98,0.65,-0.66,0.04,0.65,0.63,0.12,0.53,0.34,0.14,0.84,0.67,0.49,0.36
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09,2.46,0.17,3.6,0.17,0.54,0.14,0.95,0.73,0.82,0.11,0.84,0.84,0.13,0.35,0.27,0.1,0.9,0.68,0.48,0.27
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13,1.86,0.2,5.15,0.13,0.44,0.15,0.92,0.76,0.13,0.15,0.94,0.93,0.14,0.45,0.19,0.12,0.96,0.66,0.43,0.2
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1,4.71,0.11,18.08,0.16,0.65,0.1,0.9,0.49,0.18,0.24,0.78,0.79,0.13,0.41,0.31,0.1,0.89,0.72,0.45,0.3
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19,11.7,0.18,0.24,0.22,0.46,0.13,0.91,0.69,1.71,0.17,0.81,0.83,0.15,0.27,0.33,0.16,0.88,0.57,0.13,0.29
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12,29.76,0.14,19.57,0.19,0.62,0.17,0.91,0.68,-3.53,0.28,0.73,0.68,0.14,0.82,0.31,0.14,0.85,0.62,0.07,0.37
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15,1.04,0.17,2.07,0.18,0.35,0.18,0.92,0.71,0.53,0.16,0.87,0.86,0.18,0.38,0.26,0.18,0.92,0.7,0.18,0.28
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13,0.91,0.13,1.33,0.25,0.41,0.17,0.95,0.7,-0.06,0.15,0.72,0.69,0.14,0.48,0.36,0.14,0.82,0.54,0.15,0.39
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1,3.94,0.16,6.18,0.13,0.54,0.11,0.95,0.68,0.18,0.09,0.82,0.83,0.1,0.38,0.28,0.09,0.94,0.8,0.25,0.28
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11,1.85,0.12,16.61,0.1,0.55,0.1,0.94,0.63,0.1,0.11,0.76,0.79,0.12,0.38,0.24,0.11,0.92,0.8,0.28,0.22
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09,3.01,0.12,5.58,0.17,0.61,0.1,0.96,0.62,0.09,0.11,0.66,0.67,0.09,0.36,0.33,0.07,0.84,0.68,0.2,0.33
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
