Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std,B Mean,Cr Mean,HSV_Hue Mean,B Std,A Mean,A Std,Hue Std,Kurtosis B,Skewness A,Saturation Std,Contrast,Skewness B,Chroma Std,Chroma Mean,Hue Mean
2,0.05,0.28,0.28,0.09,7.02,0.33,0.12,0.47,0.89,0.76,0.95,0.19,0.69,0.89,0.04,0.12,0.71,0.11,0.13,2.07,-0.74,0.12,0.17,-0.73,3.79,10.57,0.41
2,0.05,0.28,0.28,0.09,7.02,0.33,0.12,0.47,0.89,0.76,0.95,0.19,0.69,0.89,0.04,0.12,0.71,0.11,0.13,2.07,-0.74,0.12,0.17,-0.73,3.79,10.57,0.41
2,0.05,0.28,0.28,0.09,7.02,0.33,0.12,0.47,0.89,0.76,0.95,0.19,0.69,0.89,0.04,0.12,0.71,0.11,0.13,2.07,-0.74,0.12,0.17,-0.73,3.79,10.57,0.41
2,0.05,0.28,0.28,0.09,7.02,0.33,0.12,0.47,0.89,0.76,0.95,0.19,0.69,0.89,0.04,0.12,0.71,0.11,0.13,2.07,-0.74,0.12,0.17,-0.73,3.79,10.57,0.41
2,0.05,0.28,0.28,0.09,7.02,0.33,0.12,0.47,0.89,0.76,0.95,0.19,0.69,0.89,0.04,0.12,0.71,0.11,0.13,2.07,-0.74,0.12,0.17,-0.73,3.79,10.57,0.41
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.01,0.39,0.29,0.08,5.85,0.71,0.12,0.88,0.74,0.68,0.96,0.12,0.84,0.81,0.06,0.06,0.62,0.12,0.12,2.31,0.32,0.09,0.08,-0.48,3.78,10.57,0.6
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.23,0.23,0.16,2.34,0.56,0.16,0.6,0.91,0.89,0.97,0.18,0.47,0.91,0.56,0.12,0.35,0.17,0.16,1.0,0.72,0.14,0.04,0.49,3.71,10.82,0.56
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.16,0.38,0.35,0.15,1.49,0.5,0.15,0.55,0.7,0.72,0.97,0.25,0.5,0.72,0.05,0.1,0.41,0.15,0.13,1.09,0.52,0.12,0.1,0.04,3.89,10.43,0.5
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.07,0.25,0.24,0.08,3.05,0.54,0.13,0.63,0.89,0.69,0.97,0.19,0.39,0.9,0.06,0.26,0.52,0.14,0.21,56.63,-0.3,0.25,0.08,0.97,3.69,10.78,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.46,0.28,0.28,0.16,10.75,0.54,0.15,0.56,0.84,0.62,0.95,0.22,0.4,0.84,0.53,0.17,0.49,0.15,0.2,1.53,0.23,0.14,0.17,0.61,3.62,10.48,0.42
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.29,0.25,0.25,0.16,3.71,0.61,0.17,0.67,0.88,0.65,0.92,0.15,0.47,0.88,0.87,0.14,0.31,0.16,0.18,2.0,0.31,0.14,0.12,0.21,3.93,10.56,0.39
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.07,0.3,0.26,0.15,23.61,0.72,0.16,0.75,0.64,0.37,0.9,0.16,0.61,0.69,0.05,0.11,0.59,0.18,0.14,4.89,-0.23,0.12,0.24,-0.76,3.85,10.49,0.49
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.02,0.29,0.31,0.06,0.61,0.83,0.06,0.89,0.84,0.72,0.94,0.16,0.49,0.83,0.03,0.11,0.73,0.07,0.17,11.02,0.02,0.08,0.07,2.35,3.83,11.2,0.42
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.49,0.39,0.39,0.08,10.83,0.45,0.1,0.56,0.67,0.61,0.95,0.3,0.6,0.66,0.47,0.14,0.74,0.13,0.16,4.45,-1.06,0.12,0.27,0.14,3.92,10.42,0.41
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
2,0.35,0.33,0.32,0.1,32.0,0.57,0.12,0.56,0.59,0.47,0.91,0.23,0.36,0.62,0.18,0.16,0.44,0.17,0.18,22.39,0.69,0.18,0.3,1.21,3.87,10.53,0.46
