Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B,Skewness A,L Mean,Y Mean,Chroma Mean,Cr Mean,Cb Mean,Skewness B
2,0.14,0.59,0.02,0.1,0.7,0.96,0.04,0.12,0.38,0.11,0.5,0.09,0.1,0.68,0.35,0.11,0.87,0.57,4.06,3.25,0.2,0.71,0.63,10.6,0.65,0.9,-0.13
2,0.14,0.59,0.02,0.1,0.7,0.96,0.04,0.12,0.38,0.11,0.5,0.09,0.1,0.68,0.35,0.11,0.87,0.57,4.06,3.25,0.2,0.71,0.63,10.6,0.65,0.9,-0.13
2,0.14,0.59,0.02,0.1,0.7,0.96,0.04,0.12,0.38,0.11,0.5,0.09,0.1,0.68,0.35,0.11,0.87,0.57,4.06,3.25,0.2,0.71,0.63,10.6,0.65,0.9,-0.13
2,0.14,0.59,0.02,0.1,0.7,0.96,0.04,0.12,0.38,0.11,0.5,0.09,0.1,0.68,0.35,0.11,0.87,0.57,4.06,3.25,0.2,0.71,0.63,10.6,0.65,0.9,-0.13
2,0.14,0.59,0.02,0.1,0.7,0.96,0.04,0.12,0.38,0.11,0.5,0.09,0.1,0.68,0.35,0.11,0.87,0.57,4.06,3.25,0.2,0.71,0.63,10.6,0.65,0.9,-0.13
2,0.14,0.59,0.02,0.1,0.7,0.96,0.04,0.12,0.38,0.11,0.5,0.09,0.1,0.68,0.35,0.11,0.87,0.57,4.06,3.25,0.2,0.71,0.63,10.6,0.65,0.9,-0.13
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.22,0.9,0.05,0.04,0.47,0.94,0.09,0.2,0.2,0.15,0.54,0.2,0.16,0.22,0.18,0.14,0.66,0.36,8.85,3.05,1.27,0.64,0.93,10.61,0.94,0.96,-0.3
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.15,0.72,0.75,0.13,0.6,0.96,0.13,0.18,0.4,0.17,0.64,0.17,0.13,0.39,0.33,0.22,0.49,0.56,1.49,1.54,0.64,0.49,0.69,10.43,0.75,0.81,-0.14
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.13,0.69,0.07,0.09,0.52,0.95,0.03,0.21,0.31,0.14,0.56,0.2,0.12,0.49,0.24,0.15,0.78,0.56,6.5,23.65,0.61,0.74,0.78,10.54,0.84,0.92,1.06
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.21,0.75,0.2,0.12,0.46,0.97,0.36,0.13,0.37,0.15,0.46,0.14,0.21,0.46,0.35,0.21,0.49,0.52,1.53,21.2,0.17,0.47,0.74,10.59,0.76,0.83,0.09
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.13,0.89,0.54,0.01,0.66,0.97,0.12,0.11,0.23,0.15,0.47,0.09,0.13,0.68,0.19,0.16,0.87,0.6,1.18,1.61,-0.42,0.81,0.9,10.55,0.92,0.98,-0.29
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.72,0.06,0.05,0.66,0.97,0.02,0.08,0.29,0.1,0.39,0.07,0.1,0.71,0.24,0.08,0.86,0.63,2.33,1.85,0.08,0.8,0.75,10.59,0.79,0.94,0.18
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.41,0.29,0.12,0.61,0.42,2.54,1.15,0.39,0.58,0.82,10.37,0.84,0.89,0.47
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.15,0.81,0.51,0.06,0.51,0.97,0.16,0.12,0.32,0.18,0.46,0.11,0.13,0.42,0.29,0.12,0.61,0.42,2.55,1.15,0.39,0.59,0.82,10.37,0.84,0.89,0.46
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.08,0.52,0.82,0.07,0.66,0.98,0.38,0.1,0.37,0.08,0.44,0.08,0.09,0.79,0.37,0.11,0.66,0.67,2.7,2.05,-0.71,0.39,0.76,10.21,0.77,0.84,-0.16
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
