Degree,HSV_Hue Mean,A Mean,HSV_Hue Std,B Mean,B Std,Contrast,Hue Mean,Hue Std,Saturation Mean,Saturation Std,A Std,Correlation,Value Mean,Cr Mean,L Mean,Y Mean,Homogeneity,Y Std,Value Std,Cr Std,L Std,Kurtosis A,Skewness A,Cb Std,Skewness B,Kurtosis B,Cb Mean
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.55,0.62,0.49,0.28,0.14,0.08,0.32,0.15,0.49,0.12,0.09,0.97,0.74,0.68,0.7,0.68,0.77,0.31,0.08,0.31,0.08,1.09,0.01,0.21,2.66,3.39,0.79
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.04,0.43,0.1,0.42,0.19,0.04,0.49,0.15,0.38,0.17,0.21,0.98,0.69,0.71,0.64,0.69,0.75,0.33,0.1,0.3,0.11,1.86,0.43,0.19,0.8,8.87,0.82
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.9,0.67,0.23,0.58,0.15,0.19,0.49,0.15,0.56,0.17,0.17,0.96,0.43,0.6,0.38,0.61,0.6,0.4,0.14,0.4,0.15,9.43,-1.71,0.31,-0.26,1.77,0.7
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.89,0.62,0.28,0.39,0.18,0.19,0.37,0.11,0.57,0.22,0.13,0.95,0.51,0.84,0.44,0.84,0.77,0.3,0.14,0.31,0.18,5.05,0.2,0.26,0.69,10.8,0.87
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.04,0.65,0.15,0.79,0.1,0.09,0.56,0.13,0.65,0.1,0.12,0.96,0.73,0.75,0.64,0.72,0.72,0.35,0.13,0.33,0.13,6.93,-0.72,0.15,-2.87,12.22,0.9
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.53,0.37,0.16,0.57,0.16,0.11,0.48,0.15,0.54,0.21,0.16,0.97,0.5,0.62,0.49,0.56,0.63,0.41,0.18,0.35,0.18,6.75,0.53,0.28,-0.2,2.57,0.73
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.84,0.58,0.35,0.51,0.11,0.29,0.4,0.09,0.5,0.12,0.11,0.94,0.46,0.87,0.41,0.87,0.63,0.29,0.1,0.3,0.11,2.12,-0.26,0.23,0.27,0.95,0.9
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.6,0.42,0.11,0.55,0.15,0.05,0.49,0.13,0.41,0.13,0.21,0.98,0.7,0.69,0.63,0.66,0.64,0.36,0.13,0.33,0.14,2.7,0.35,0.18,0.13,1.28,0.85
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.06,0.47,0.09,0.8,0.11,0.04,0.55,0.23,0.56,0.15,0.23,0.98,0.73,0.68,0.73,0.6,0.72,0.32,0.14,0.27,0.15,5.32,0.28,0.18,-1.49,4.42,0.81
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.03,0.48,0.02,0.49,0.16,0.05,0.44,0.14,0.36,0.12,0.13,0.98,0.66,0.81,0.6,0.8,0.71,0.31,0.12,0.3,0.12,0.98,-0.25,0.18,-0.04,2.63,0.89
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
