Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std,Skewness B,Y Mean,L Std,Cr Mean,Saturation Mean,L Mean,Cb Std,Kurtosis B,Skewness A,Chroma Std
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19,-0.14,0.87,0.2,0.87,0.51,0.62,0.15,0.97,-0.27,3.73
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16,-1.11,0.78,0.19,0.81,0.55,0.71,0.2,2.95,0.44,3.66
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15,-3.52,0.68,0.15,0.71,0.61,0.59,0.21,25.65,-1.32,3.94
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16,-0.07,0.71,0.14,0.73,0.36,0.54,0.31,1.6,1.29,3.98
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06,0.3,0.55,0.07,0.54,0.53,0.59,0.25,1.64,-0.32,3.86
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1,0.14,0.79,0.11,0.78,0.52,0.43,0.23,2.21,-0.83,3.83
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12,0.14,0.66,0.11,0.67,0.33,0.52,0.28,0.25,0.16,4.23
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12,-0.2,0.78,0.11,0.78,0.49,0.45,0.26,0.16,0.08,3.63
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15,0.43,0.73,0.19,0.74,0.4,0.63,0.28,7.84,0.5,3.86
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11,1.95,0.92,0.12,0.93,0.4,0.62,0.15,18.87,-0.01,3.92
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
