Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,A Std,B Mean,Y Std,HSV_Hue Std,Saturation Std,B Std,L Std,Value Mean,Cr Std,Saturation Mean,Value Std,A Mean,Skewness A,L Mean,Cb Mean,Chroma Mean,Kurtosis B,Skewness B,Chroma Std,Kurtosis A,Y Mean
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.13,0.04,0.17,0.41,0.95,0.76,0.11,0.69,0.28,0.05,0.12,0.12,0.12,0.47,0.28,0.66,0.09,0.71,-0.74,0.33,0.92,10.57,2.07,-0.73,3.79,7.02,0.89
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.12,0.06,0.08,0.6,0.96,0.68,0.12,0.84,0.39,0.01,0.09,0.06,0.12,0.88,0.29,0.82,0.08,0.62,0.32,0.71,0.94,10.57,2.31,-0.48,3.78,5.85,0.74
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.16,0.56,0.04,0.56,0.97,0.89,0.17,0.47,0.23,0.16,0.14,0.12,0.16,0.6,0.23,0.36,0.16,0.35,0.72,0.56,0.93,10.82,1.0,0.49,3.71,2.34,0.91
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.13,0.05,0.1,0.5,0.97,0.72,0.15,0.5,0.38,0.16,0.12,0.1,0.15,0.55,0.35,0.46,0.15,0.41,0.52,0.5,0.82,10.43,1.09,0.04,3.89,1.49,0.7
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.21,0.06,0.08,0.42,0.97,0.69,0.14,0.39,0.25,0.07,0.25,0.26,0.13,0.63,0.24,0.42,0.08,0.52,-0.3,0.54,0.92,10.78,56.63,0.97,3.69,3.05,0.89
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.2,0.53,0.17,0.42,0.95,0.62,0.15,0.4,0.28,0.46,0.14,0.17,0.15,0.56,0.28,0.47,0.16,0.49,0.23,0.54,0.88,10.48,1.53,0.61,3.62,10.75,0.84
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.18,0.87,0.12,0.39,0.92,0.65,0.16,0.47,0.25,0.29,0.14,0.14,0.17,0.67,0.25,0.27,0.16,0.31,0.31,0.61,0.93,10.56,2.0,0.21,3.93,3.71,0.88
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.14,0.05,0.24,0.49,0.9,0.37,0.18,0.61,0.3,0.07,0.12,0.11,0.16,0.75,0.26,0.45,0.15,0.59,-0.23,0.72,0.85,10.49,4.89,-0.76,3.85,23.61,0.64
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.17,0.03,0.07,0.42,0.94,0.72,0.07,0.49,0.29,0.02,0.08,0.11,0.06,0.89,0.31,0.62,0.06,0.73,0.02,0.83,0.92,11.2,11.02,2.35,3.83,0.61,0.84
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.16,0.47,0.27,0.41,0.95,0.61,0.13,0.6,0.39,0.49,0.12,0.14,0.1,0.56,0.39,0.63,0.08,0.74,-1.06,0.45,0.74,10.42,4.45,0.14,3.92,10.83,0.67
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
