Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast,Saturation Std,Hue Mean,Cr Mean
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.05,0.16,0.41,0.5,0.1,0.46,0.7,0.1,0.12,0.5,0.72
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.06,0.07,0.52,0.39,0.26,0.42,0.89,0.08,0.25,0.42,0.9
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.53,0.46,0.49,0.4,0.17,0.47,0.84,0.17,0.14,0.42,0.84
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.87,0.29,0.31,0.47,0.14,0.27,0.88,0.12,0.14,0.39,0.88
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.05,0.07,0.59,0.61,0.11,0.45,0.64,0.24,0.12,0.49,0.69
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.03,0.02,0.73,0.49,0.11,0.62,0.84,0.07,0.08,0.42,0.83
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.47,0.49,0.74,0.6,0.14,0.63,0.67,0.27,0.12,0.41,0.66
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.18,0.35,0.44,0.36,0.16,0.42,0.59,0.3,0.18,0.46,0.62
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.44,0.14,0.41,0.31,0.14,0.39,0.87,0.15,0.15,0.36,0.88
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.03,0.03,0.57,0.42,0.11,0.44,0.7,0.08,0.14,0.46,0.71
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.06,0.09,0.58,0.57,0.16,0.62,0.88,0.09,0.18,0.59,0.9
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.09,0.04,0.45,0.53,0.12,0.43,0.65,0.2,0.15,0.52,0.72
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.19,0.32,0.63,0.37,0.09,0.29,0.63,0.64,0.08,0.29,0.65
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.02,0.04,0.44,0.38,0.13,0.58,0.54,0.15,0.14,0.33,0.55
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.05,0.05,0.4,0.52,0.18,0.49,0.71,0.16,0.17,0.61,0.74
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.25,0.42,0.35,0.64,0.12,0.51,0.87,0.16,0.25,0.66,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.19,0.37,0.49,0.43,0.13,0.34,0.87,0.11,0.13,0.37,0.88
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.04,0.07,0.36,0.35,0.17,0.26,0.9,0.22,0.16,0.4,0.91
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.05,0.08,0.48,0.37,0.17,0.48,0.76,0.26,0.31,0.41,0.78
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.47,0.15,0.54,0.58,0.1,0.51,0.92,0.03,0.12,0.51,0.92
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.3,0.4,0.35,0.5,0.18,0.37,0.78,0.29,0.13,0.51,0.79
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.66,0.15,0.42,0.61,0.13,0.55,0.67,0.09,0.22,0.61,0.73
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.03,0.04,0.64,0.71,0.1,0.61,0.72,0.07,0.14,0.29,0.75
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
