Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.25,0.42,0.12,0.64,0.64,0.35,0.16,0.51,0.22,0.12,0.2
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.19,0.37,0.09,0.43,0.69,0.49,0.11,0.34,0.17,0.13,0.11
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.04,0.07,0.2,0.35,0.74,0.36,0.22,0.26,0.1,0.17,0.12
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.05,0.08,0.17,0.37,0.77,0.48,0.26,0.48,0.23,0.17,0.11
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.47,0.15,0.15,0.58,0.89,0.54,0.03,0.51,0.11,0.1,0.12
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.3,0.4,0.19,0.5,0.59,0.35,0.29,0.37,0.22,0.18,0.15
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.66,0.15,0.16,0.61,0.74,0.42,0.09,0.55,0.19,0.13,0.19
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.03,0.04,0.11,0.71,0.74,0.64,0.07,0.61,0.15,0.1,0.13
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.55,0.49,0.15,0.28,0.77,0.62,0.08,0.49,0.08,0.14,0.09
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.04,0.1,0.15,0.42,0.75,0.43,0.04,0.38,0.11,0.19,0.21
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.9,0.23,0.15,0.58,0.6,0.67,0.19,0.56,0.15,0.15,0.17
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.89,0.28,0.11,0.39,0.77,0.62,0.19,0.57,0.18,0.18,0.13
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.04,0.15,0.13,0.79,0.72,0.65,0.09,0.65,0.13,0.1,0.12
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.53,0.16,0.15,0.57,0.63,0.37,0.11,0.54,0.18,0.16,0.16
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.84,0.35,0.09,0.51,0.63,0.58,0.29,0.5,0.11,0.11,0.11
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.6,0.11,0.13,0.55,0.64,0.42,0.05,0.41,0.14,0.15,0.21
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.06,0.09,0.23,0.8,0.72,0.47,0.04,0.56,0.15,0.11,0.23
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.03,0.02,0.14,0.49,0.71,0.48,0.05,0.36,0.12,0.16,0.13
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.06,0.19,0.13,0.53,0.74,0.37,0.07,0.55,0.16,0.11,0.15
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.1,0.27,0.18,0.25,0.74,0.45,0.6,0.57,0.18,0.21,0.23
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.05,0.04,0.25,0.44,0.87,0.53,0.07,0.49,0.25,0.21,0.17
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.08,0.24,0.15,0.66,0.81,0.68,0.22,0.52,0.15,0.12,0.14
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.41,0.47,0.18,0.55,0.57,0.56,0.07,0.52,0.09,0.15,0.18
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
