Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation
2,0.71,0.14,0.13,0.12,0.36,0.98,10.42,0.16,0.05,2.63,0.98
2,0.71,0.14,0.13,0.12,0.36,0.98,10.42,0.16,0.05,2.63,0.98
2,0.71,0.14,0.13,0.12,0.36,0.98,10.42,0.16,0.05,2.63,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.13,0.15,0.16,0.55,1.52,10.46,0.11,0.07,0.95,0.98
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.74,0.18,0.23,0.18,0.57,14.59,8.84,0.21,0.6,38.76,0.9
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.87,0.25,0.17,0.25,0.49,2.2,10.41,0.21,0.07,10.87,0.97
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.81,0.15,0.14,0.15,0.52,26.47,10.4,0.12,0.22,8.19,0.86
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.57,0.18,0.18,0.09,0.52,6.65,10.41,0.15,0.07,2.23,0.98
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.69,0.12,0.11,0.15,0.85,17.82,10.27,0.15,0.28,65.8,0.88
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.64,0.15,0.13,0.12,0.37,0.91,10.42,0.17,0.06,2.23,0.97
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.76,0.15,0.16,0.17,0.32,2.21,10.75,0.12,0.08,1.41,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69,0.09,0.08,1.12,0.96
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4,0.11,0.06,1.46,0.97
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56,0.14,0.43,0.92,0.88
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56,0.2,0.23,36.65,0.94
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52,0.15,0.09,6.06,0.96
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76,0.07,0.17,4.14,0.92
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55,0.16,0.13,12.53,0.95
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76,0.16,0.25,1.7,0.93
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4,0.08,0.04,15.68,0.98
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34,0.12,0.16,4.99,0.95
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45,0.19,0.16,0.5,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34,0.12,0.14,1.49,0.92
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63,0.17,0.06,4.78,0.98
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62,0.17,0.11,4.37,0.97
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39,0.17,0.15,0.59,0.93
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17,0.14,0.41,3.87,0.89
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
