Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A
2,0.74,0.49,0.63,0.45,0.67,0.66,0.39,0.6,0.39,0.61,10.83
2,0.74,0.49,0.63,0.45,0.67,0.66,0.39,0.6,0.39,0.61,10.83
2,0.74,0.49,0.63,0.45,0.67,0.66,0.39,0.6,0.39,0.61,10.83
2,0.74,0.49,0.63,0.45,0.67,0.66,0.39,0.6,0.39,0.61,10.83
2,0.74,0.49,0.63,0.45,0.67,0.66,0.39,0.6,0.39,0.61,10.83
2,0.74,0.49,0.63,0.45,0.67,0.66,0.39,0.6,0.39,0.61,10.83
2,0.74,0.49,0.63,0.45,0.67,0.66,0.39,0.6,0.39,0.61,10.83
2,0.74,0.49,0.63,0.45,0.67,0.66,0.39,0.6,0.39,0.61,10.83
2,0.74,0.49,0.63,0.45,0.67,0.66,0.39,0.6,0.39,0.61,10.83
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.44,0.35,0.42,0.57,0.59,0.62,0.33,0.36,0.32,0.47,32.0
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.41,0.14,0.39,0.5,0.87,0.88,0.28,0.31,0.26,0.71,1.79
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.57,0.03,0.44,0.64,0.7,0.71,0.37,0.42,0.36,0.56,2.34
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.58,0.09,0.62,0.67,0.88,0.9,0.28,0.57,0.24,0.81,20.15
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.45,0.04,0.43,0.68,0.65,0.72,0.33,0.53,0.28,0.57,0.77
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.63,0.32,0.29,0.67,0.63,0.65,0.28,0.37,0.27,0.53,13.62
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.44,0.04,0.58,0.35,0.54,0.55,0.43,0.38,0.42,0.65,1.72
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.4,0.05,0.49,0.61,0.71,0.74,0.34,0.52,0.3,0.74,12.99
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.35,0.42,0.51,0.56,0.87,0.88,0.28,0.64,0.27,0.64,15.82
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.49,0.37,0.34,0.74,0.87,0.88,0.24,0.43,0.23,0.69,3.15
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.36,0.07,0.26,0.65,0.9,0.91,0.23,0.35,0.21,0.74,1.3
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.48,0.08,0.48,0.6,0.76,0.78,0.35,0.37,0.31,0.77,1.72
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.54,0.15,0.51,0.69,0.92,0.92,0.22,0.58,0.21,0.89,2.47
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.35,0.4,0.37,0.57,0.78,0.79,0.32,0.5,0.3,0.59,20.13
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.42,0.15,0.55,0.5,0.67,0.73,0.41,0.61,0.34,0.74,1.43
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.64,0.04,0.61,0.72,0.72,0.75,0.31,0.71,0.28,0.74,11.46
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.62,0.49,0.49,0.7,0.68,0.68,0.31,0.28,0.31,0.77,1.09
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33,0.42,0.3,0.75,1.86
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4,0.58,0.4,0.6,9.43
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3,0.39,0.31,0.77,5.05
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35,0.79,0.33,0.72,6.93
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41,0.57,0.35,0.63,6.75
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29,0.51,0.3,0.63,2.12
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29,0.51,0.3,0.63,2.12
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29,0.51,0.3,0.63,2.12
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29,0.51,0.3,0.63,2.12
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29,0.51,0.3,0.63,2.12
