Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean
2,0.31,0.15,0.64,0.3,0.97,0.67,0.06,0.61,0.12,0.12,0.9,0.17,-0.09,10.42
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.23,0.15,0.76,0.2,0.96,0.71,0.08,0.7,0.16,0.17,0.95,0.12,0.55,10.75
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.27,0.15,0.89,0.25,0.96,0.63,0.08,0.54,0.14,0.16,0.94,0.09,-0.25,10.69
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.29,0.15,0.89,0.28,0.97,0.79,0.06,0.73,0.11,0.12,0.91,0.11,-0.86,10.4
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.34,0.16,0.65,0.34,0.88,0.67,0.43,0.58,0.17,0.18,0.83,0.14,-0.11,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.33,0.22,0.66,0.32,0.94,0.54,0.23,0.54,0.14,0.15,0.85,0.2,0.96,10.56
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.34,0.2,0.59,0.32,0.96,0.76,0.09,0.69,0.13,0.13,0.82,0.15,0.2,10.52
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.38,0.13,0.43,0.36,0.92,0.78,0.17,0.71,0.09,0.1,0.86,0.07,-0.87,9.76
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.29,0.16,0.77,0.33,0.95,0.63,0.13,0.49,0.2,0.22,0.88,0.16,0.27,10.55
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.38,0.17,0.56,0.39,0.93,0.49,0.25,0.37,0.12,0.14,0.8,0.16,-0.8,10.76
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.3,0.1,0.57,0.28,0.98,0.67,0.04,0.64,0.15,0.16,0.74,0.08,0.15,10.4
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.33,0.12,0.47,0.33,0.95,0.58,0.16,0.52,0.16,0.16,0.68,0.12,-2.34,10.34
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.27,0.2,0.56,0.27,0.92,0.59,0.16,0.57,0.18,0.18,0.92,0.19,0.6,10.45
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.24,0.14,0.78,0.22,0.92,0.64,0.14,0.59,0.1,0.11,0.95,0.12,0.42,10.34
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.35,0.12,0.55,0.39,0.98,0.72,0.06,0.58,0.1,0.12,0.81,0.17,-1.38,10.63
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.3,0.14,0.75,0.34,0.97,0.64,0.11,0.53,0.15,0.15,0.91,0.17,-0.92,10.62
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.37,0.18,0.52,0.32,0.93,0.68,0.15,0.62,0.14,0.14,0.86,0.17,0.42,10.39
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.34,0.11,0.6,0.33,0.89,0.62,0.41,0.57,0.15,0.15,0.83,0.14,-0.62,10.17
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.16,0.15,0.8,0.14,0.91,0.79,0.09,0.8,0.16,0.15,0.97,0.16,0.47,10.44
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.34,0.15,0.75,0.34,0.98,0.83,0.05,0.66,0.12,0.14,0.9,0.12,-0.39,10.54
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
