Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity
2,0.11,0.3,0.31,0.51,0.14,0.44,0.18,3.92,0.87,10.61,0.57,5.05,0.18,0.77
2,0.11,0.3,0.31,0.51,0.14,0.44,0.18,3.92,0.87,10.61,0.57,5.05,0.18,0.77
2,0.11,0.3,0.31,0.51,0.14,0.44,0.18,3.92,0.87,10.61,0.57,5.05,0.18,0.77
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.13,0.35,0.33,0.73,0.13,0.64,0.13,3.86,0.9,10.46,0.65,6.93,0.1,0.72
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.15,0.41,0.35,0.5,0.18,0.49,0.18,3.96,0.73,10.34,0.54,6.75,0.16,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.09,0.29,0.3,0.46,0.1,0.41,0.11,3.71,0.9,10.45,0.5,2.12,0.11,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.13,0.36,0.33,0.7,0.13,0.63,0.14,3.94,0.85,10.29,0.41,2.7,0.15,0.64
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.23,0.32,0.27,0.73,0.14,0.73,0.15,3.81,0.81,10.67,0.56,5.32,0.11,0.72
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.14,0.31,0.3,0.66,0.12,0.6,0.12,3.94,0.89,10.42,0.36,0.98,0.16,0.71
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.13,0.39,0.37,0.53,0.16,0.48,0.16,3.86,0.77,10.46,0.55,1.52,0.11,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.18,0.4,0.39,0.39,0.21,0.33,0.18,4.83,0.71,8.84,0.57,14.59,0.21,0.74
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.25,0.23,0.2,0.57,0.23,0.54,0.25,3.92,0.95,10.41,0.49,2.2,0.21,0.87
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.15,0.27,0.26,0.8,0.15,0.7,0.15,3.87,0.95,10.4,0.52,26.47,0.12,0.81
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.18,0.37,0.37,0.65,0.09,0.63,0.09,3.85,0.72,10.41,0.52,6.65,0.15,0.57
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.12,0.4,0.32,0.82,0.12,0.71,0.15,3.98,0.94,10.27,0.85,17.82,0.15,0.69
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.31,0.3,0.67,0.12,0.61,0.12,3.91,0.9,10.42,0.37,0.91,0.17,0.64
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.23,0.2,0.71,0.16,0.7,0.17,3.68,0.95,10.75,0.32,2.21,0.12,0.76
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.27,0.25,0.63,0.14,0.54,0.16,3.86,0.94,10.69,0.62,2.29,0.09,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.15,0.29,0.28,0.79,0.11,0.73,0.12,3.74,0.91,10.4,0.54,2.24,0.11,0.89
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.16,0.34,0.34,0.67,0.17,0.58,0.18,3.75,0.83,10.56,0.58,15.91,0.14,0.65
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.22,0.33,0.32,0.54,0.14,0.54,0.15,3.89,0.85,10.56,0.43,13.13,0.2,0.66
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.2,0.34,0.32,0.76,0.13,0.69,0.13,3.96,0.82,10.52,0.39,2.05,0.15,0.59
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
