Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean,Homogeneity,Skewness A,Cb Mean,HSV_Hue Std,Value Mean,Kurtosis A,Contrast,Y Std
2,0.49,0.4,0.71,0.74,0.61,0.52,0.74,-0.36,0.83,0.05,0.62,12.99,0.16,0.34
2,0.49,0.4,0.71,0.74,0.61,0.52,0.74,-0.36,0.83,0.05,0.62,12.99,0.16,0.34
2,0.49,0.4,0.71,0.74,0.61,0.52,0.74,-0.36,0.83,0.05,0.62,12.99,0.16,0.34
2,0.49,0.4,0.71,0.74,0.61,0.52,0.74,-0.36,0.83,0.05,0.62,12.99,0.16,0.34
2,0.49,0.4,0.71,0.74,0.61,0.52,0.74,-0.36,0.83,0.05,0.62,12.99,0.16,0.34
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.51,0.35,0.87,0.88,0.56,0.64,0.64,0.69,0.94,0.42,0.66,15.82,0.16,0.28
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.34,0.49,0.87,0.88,0.74,0.43,0.69,0.15,0.92,0.37,0.74,3.15,0.11,0.24
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.26,0.36,0.9,0.91,0.65,0.35,0.74,0.75,0.93,0.07,0.65,1.3,0.22,0.23
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37,0.77,0.76,0.84,0.08,0.66,1.72,0.26,0.35
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.51,0.54,0.92,0.92,0.69,0.58,0.89,0.57,0.95,0.15,0.77,2.47,0.03,0.22
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.37,0.35,0.78,0.79,0.57,0.5,0.59,0.71,0.85,0.4,0.59,20.13,0.29,0.32
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.55,0.42,0.67,0.73,0.5,0.61,0.74,0.66,0.79,0.15,0.5,1.43,0.09,0.41
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.61,0.64,0.72,0.75,0.72,0.71,0.74,-0.09,0.89,0.04,0.77,11.46,0.07,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.49,0.62,0.68,0.68,0.7,0.28,0.77,0.01,0.79,0.49,0.74,1.09,0.08,0.31
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.38,0.43,0.69,0.71,0.64,0.42,0.75,0.43,0.82,0.1,0.69,1.86,0.04,0.33
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.56,0.67,0.61,0.6,0.38,0.58,0.6,-1.71,0.7,0.23,0.43,9.43,0.19,0.4
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.57,0.62,0.84,0.84,0.44,0.39,0.77,0.2,0.87,0.28,0.51,5.05,0.19,0.3
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.65,0.65,0.72,0.75,0.64,0.79,0.72,-0.72,0.9,0.15,0.73,6.93,0.09,0.35
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.54,0.37,0.56,0.62,0.49,0.57,0.63,0.53,0.73,0.16,0.5,6.75,0.11,0.41
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.5,0.58,0.87,0.87,0.41,0.51,0.63,-0.26,0.9,0.35,0.46,2.12,0.29,0.29
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.41,0.42,0.66,0.69,0.63,0.55,0.64,0.35,0.85,0.11,0.7,2.7,0.05,0.36
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.56,0.47,0.6,0.68,0.73,0.8,0.72,0.28,0.81,0.09,0.73,5.32,0.04,0.32
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
