Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,5.32,0.32,0.06,0.8,0.73,0.09,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,5.32,0.32,0.06,0.8,0.73,0.09,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,5.32,0.32,0.06,0.8,0.73,0.09,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,5.32,0.32,0.06,0.8,0.73,0.09,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,5.32,0.32,0.06,0.8,0.73,0.09,4.42
2,0.72,0.23,0.15,0.23,0.04,0.98,0.14,5.32,0.32,0.06,0.8,0.73,0.09,4.42
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.71,0.14,0.12,0.13,0.05,0.98,0.12,0.98,0.31,0.03,0.49,0.66,0.02,2.63
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.13,0.16,0.15,0.07,0.98,0.16,1.52,0.39,0.06,0.53,0.53,0.19,0.95
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.74,0.18,0.18,0.23,0.6,0.9,0.21,14.59,0.4,0.1,0.25,0.39,0.27,38.76
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23,2.2,0.23,0.05,0.44,0.57,0.04,10.87
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15,26.47,0.27,0.08,0.66,0.8,0.24,8.19
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09,6.65,0.37,0.41,0.55,0.65,0.47,2.23
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12,17.82,0.4,0.08,0.76,0.82,0.07,65.8
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12,0.91,0.31,0.03,0.52,0.67,0.01,2.23
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16,2.21,0.23,0.03,0.34,0.71,0.02,1.41
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14,2.29,0.27,0.06,0.66,0.63,0.02,1.12
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11,2.24,0.29,0.24,0.59,0.79,0.41,1.46
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17,15.91,0.34,0.62,0.69,0.67,0.47,0.92
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14,13.13,0.33,0.37,0.6,0.54,0.44,36.65
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13,2.05,0.34,0.17,0.52,0.76,0.07,6.06
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09,1.3,0.38,0.03,0.67,0.78,0.02,4.14
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2,2.89,0.29,0.59,0.46,0.63,0.47,12.53
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15,10.44,0.3,0.05,0.8,0.67,0.06,15.68
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16,17.32,0.33,0.24,0.51,0.58,0.4,4.99
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
