Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: -1.32, Kurtosis B: 2.99
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 2.53
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 4.12, Kurtosis B: 0.18
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 0.26, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: 1.29, Kurtosis B: -0.14
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.16, Kurtosis B: 0.23
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: -0.25, Kurtosis B: -0.12
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.51, Kurtosis B: 0.32
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 2.72, Kurtosis B: 0.74
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 0.34, Kurtosis B: -0.50
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.25, Kurtosis B: 0.36
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: 1.65, Kurtosis B: -0.28
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: -0.94, Kurtosis B: -1.04
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 0.56, Kurtosis B: -0.08
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 3.59, Kurtosis B: 3.24
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 1.40, Kurtosis B: -0.20
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 3.67, Kurtosis B: 2.06
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.43, Kurtosis B: 1.02
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: 0.75, Kurtosis B: 1.13
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: -0.55, Kurtosis B: -0.63
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: 0.44, Kurtosis B: 0.66
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: -0.30, Kurtosis B: 0.13
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
Degree: 3, Kurtosis A: 0.53, Kurtosis B: 1.03
