Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: -0.20, Kurtosis B: 0.21
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: 3.45, Kurtosis B: 16.70
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.07, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: 2.29, Kurtosis B: 0.39
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -0.68, Kurtosis B: -0.61
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: -1.03, Kurtosis B: 6.66
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: 0.02, Kurtosis B: -0.43
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: -0.14, Kurtosis B: 0.62
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 0.12, Kurtosis B: 3.12
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: -0.40, Kurtosis B: -0.55
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: 2.89, Kurtosis B: 4.43
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -1.31, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 3.08, Kurtosis B: 4.12
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: 0.16, Kurtosis B: -0.59
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.30, Kurtosis B: 1.05
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: -0.22, Kurtosis B: 1.54
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 2.96, Kurtosis B: 0.84
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.88, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.77, Kurtosis B: -0.42
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 0.85, Kurtosis B: -0.52
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: 7.59, Kurtosis B: 4.91
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: -0.51, Kurtosis B: -0.53
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.15, Kurtosis B: -0.36
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 0.88, Kurtosis B: 20.54
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 8.58, Kurtosis B: 0.95
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: 0.73, Kurtosis B: -0.84
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 1.53, Kurtosis B: -0.17
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.66, Kurtosis B: -0.38
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: -0.43, Kurtosis B: -0.12
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 0.43
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.31, Kurtosis B: -0.49
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.11, Kurtosis B: 0.72
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.42
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
