Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: 5.03, Kurtosis B: 11.07
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 6.39
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.17, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: 5.48, Kurtosis B: 14.96
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 2.19
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: -0.69, Kurtosis B: 2.74
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: 2.20, Kurtosis B: 1.72
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: -0.73, Kurtosis B: 3.63
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.45, Kurtosis B: -0.13
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: 0.44, Kurtosis B: 1.58
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.13, Kurtosis B: 0.86
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 0.78
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 1.87, Kurtosis B: -0.29
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: 2.18, Kurtosis B: 7.35
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.12, Kurtosis B: -1.11
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: -1.00, Kurtosis B: -1.09
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: 2.05, Kurtosis B: -0.54
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -1.08, Kurtosis B: -0.69
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: -0.05, Kurtosis B: 0.71
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 2.69, Kurtosis B: 9.30
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: 0.25, Kurtosis B: 7.71
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.41, Kurtosis B: -0.44
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -0.38, Kurtosis B: 3.16
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: -0.79, Kurtosis B: 0.29
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.86, Kurtosis B: 0.56
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 1.82, Kurtosis B: 0.89
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 1.91, Kurtosis B: 9.95
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: 3.68, Kurtosis B: 3.00
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: -0.35, Kurtosis B: -0.58
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 14.68
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
