Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.90, Skewness B: 0.34
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: 0.39, Skewness B: -1.12
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.22, Skewness B: 0.10
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: -0.14, Skewness B: 0.33
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 1.48, Skewness B: 0.68
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: 0.78, Skewness B: -0.11
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.88, Skewness B: -2.52
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: -0.19, Skewness B: -0.36
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.41, Skewness B: 0.39
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.63, Skewness B: 0.34
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: 0.08, Skewness B: -0.47
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.88, Skewness B: -0.90
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.94, Skewness B: -0.54
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.49, Skewness B: -1.97
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.61, Skewness B: 0.25
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: -0.43, Skewness B: -1.05
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: 0.34, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: -0.09, Skewness B: 0.46
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.01, Skewness B: 0.09
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 1.03, Skewness B: 0.10
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: 0.26, Skewness B: 1.69
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -0.73, Skewness B: -0.26
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: -2.10, Skewness B: -1.21
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: 0.10, Skewness B: 0.50
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: -1.82, Skewness B: -2.26
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.04, Skewness B: -0.20
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.31, Skewness B: -0.80
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.36
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.05, Skewness B: -0.69
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: 0.45, Skewness B: -0.45
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: -0.05, Skewness B: 1.10
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.30, Skewness B: -1.04
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.42, Skewness B: -0.27
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: 0.18, Skewness B: 1.22
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: -0.00, Skewness B: -0.29
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: 0.36, Skewness B: -0.72
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: -0.39, Skewness B: -1.11
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: 0.08, Skewness B: -0.21
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: -0.18, Skewness B: 0.08
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: 0.29, Skewness B: 0.40
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
