Degree,Skewness A,Skewness B
2,0.36,-0.16
2,0.36,-0.16
2,0.36,-0.16
2,0.36,-0.16
2,0.36,-0.16
2,0.36,-0.16
2,0.36,-0.16
2,0.36,-0.16
2,0.36,-0.16
2,0.36,-0.16
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-0.76,0.71
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-4.03,1.06
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-1.04,2.03
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,-0.30,-0.29
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
2,1.55,-0.09
