Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.22,0.34,0.19,0.63,0.54,0.34,0.26,0.53,0.93,10.5
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.15,0.28,0.2,0.76,0.71,0.28,0.2,0.62,0.94,10.54
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.09,0.32,0.1,0.81,0.79,0.29,0.19,0.71,0.97,10.45
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.14,0.37,0.17,0.67,0.64,0.33,0.15,0.59,0.91,10.27
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.16,0.35,0.14,0.62,0.47,0.32,0.14,0.54,0.95,10.26
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
