Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.05,0.02,0.26,0.5,0.14,0.62,0.16,0.95,0.16,0.62
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.62,0.48,0.74,0.52,0.06,0.32,0.09,0.98,0.1,0.56
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.46,0.49,0.71,0.52,0.11,0.44,0.1,0.97,0.13,0.68
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.17,0.37,0.53,0.51,0.09,0.49,0.16,0.98,0.1,0.74
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.09,0.28,0.48,0.39,0.05,0.32,0.1,0.99,0.08,0.71
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.35,0.12,0.61,0.47,0.09,0.52,0.2,0.96,0.18,0.5
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.05,0.15,0.62,0.43,0.29,0.39,0.13,0.89,0.12,0.72
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.42,0.49,0.63,0.53,0.04,0.3,0.09,0.98,0.12,0.65
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.43,0.48,0.54,0.35,0.11,0.45,0.17,0.95,0.15,0.73
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.3,0.43,0.44,0.45,0.15,0.53,0.2,0.92,0.15,0.76
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.33,0.45,0.65,0.41,0.24,0.28,0.11,0.9,0.17,0.49
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.07,0.07,0.62,0.82,0.28,0.61,0.14,0.91,0.12,0.68
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.05,0.15,0.41,0.48,0.15,0.48,0.13,0.95,0.13,0.7
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.9,0.25,0.54,0.38,0.09,0.43,0.16,0.95,0.12,0.68
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.88,0.28,0.55,0.38,0.11,0.41,0.12,0.94,0.12,0.63
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.93,0.2,0.61,0.36,0.11,0.35,0.12,0.96,0.11,0.62
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
