Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation
2,0.71,0.12,1.79,0.18,0.14,11.17,0.15,0.31,0.15,0.94
2,0.71,0.12,1.79,0.18,0.14,11.17,0.15,0.31,0.15,0.94
2,0.71,0.12,1.79,0.18,0.14,11.17,0.15,0.31,0.15,0.94
2,0.71,0.12,1.79,0.18,0.14,11.17,0.15,0.31,0.15,0.94
2,0.71,0.12,1.79,0.18,0.14,11.17,0.15,0.31,0.15,0.94
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.56,0.16,2.34,0.12,0.16,3.64,0.08,0.42,0.14,0.95
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.81,0.14,20.15,0.24,0.1,58.97,0.09,0.57,0.18,0.97
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.57,0.11,0.77,0.22,0.11,5.23,0.2,0.53,0.15,0.94
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.53,0.18,13.62,0.27,0.1,5.08,0.64,0.37,0.08,0.81
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.65,0.19,1.72,0.14,0.18,3.12,0.15,0.38,0.14,0.96
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.74,0.15,12.99,0.2,0.12,12.53,0.16,0.52,0.17,0.95
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.64,0.2,15.82,0.22,0.12,12.08,0.16,0.64,0.25,0.96
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.69,0.11,3.15,0.17,0.09,3.33,0.11,0.43,0.13,0.95
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.74,0.12,1.3,0.1,0.2,13.5,0.22,0.35,0.16,0.91
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.77,0.11,1.72,0.23,0.17,12.74,0.26,0.37,0.31,0.93
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.89,0.12,2.47,0.11,0.15,0.89,0.03,0.58,0.12,0.97
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.59,0.15,20.13,0.22,0.19,14.13,0.29,0.5,0.13,0.93
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.19,1.43,0.19,0.16,1.73,0.09,0.61,0.22,0.98
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
