Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.61,0.16,0.41,0.1,0.27,0.14,0.13,0.63,10.83,0.95
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.47,0.18,0.46,0.12,0.3,0.16,0.17,0.42,32.0,0.91
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.71,0.14,0.36,0.18,0.15,0.14,0.12,0.39,1.79,0.94
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.56,0.16,0.46,0.12,0.08,0.11,0.16,0.44,2.34,0.95
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.81,0.1,0.59,0.24,0.09,0.16,0.14,0.62,20.15,0.97
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.57,0.11,0.52,0.22,0.2,0.12,0.11,0.43,0.77,0.94
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.53,0.1,0.29,0.27,0.64,0.09,0.18,0.29,13.62,0.81
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.65,0.18,0.33,0.14,0.15,0.13,0.19,0.58,1.72,0.96
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.74,0.12,0.61,0.2,0.16,0.18,0.15,0.49,12.99,0.95
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.64,0.12,0.66,0.22,0.16,0.12,0.2,0.51,15.82,0.96
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.69,0.09,0.37,0.17,0.11,0.13,0.11,0.34,3.15,0.95
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.74,0.2,0.4,0.1,0.22,0.17,0.12,0.26,1.3,0.91
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.77,0.17,0.41,0.23,0.26,0.17,0.11,0.48,1.72,0.93
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.89,0.15,0.51,0.11,0.03,0.1,0.12,0.51,2.47,0.97
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.59,0.19,0.51,0.22,0.29,0.18,0.15,0.37,20.13,0.93
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.16,0.61,0.19,0.09,0.13,0.19,0.55,1.43,0.98
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.74,0.11,0.29,0.15,0.07,0.1,0.13,0.61,11.46,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.77,0.15,0.32,0.08,0.08,0.14,0.09,0.49,1.09,0.97
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.75,0.15,0.49,0.11,0.04,0.19,0.21,0.38,1.86,0.98
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.6,0.15,0.49,0.15,0.19,0.15,0.17,0.56,9.43,0.96
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.77,0.11,0.37,0.18,0.19,0.18,0.13,0.57,5.05,0.95
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.72,0.13,0.56,0.13,0.09,0.1,0.12,0.65,6.93,0.96
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.15,0.48,0.18,0.11,0.16,0.16,0.54,6.75,0.97
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.11,0.5,2.12,0.94
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.64,0.13,0.49,0.14,0.05,0.15,0.21,0.41,2.7,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
