Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.18,0.74,0.25,0.37,0.18,0.1,0.6,0.9,0.21,0.45
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.25,0.87,0.44,0.45,0.25,0.05,0.07,0.97,0.23,0.53
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.15,0.81,0.66,0.36,0.15,0.08,0.22,0.86,0.15,0.68
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.18,0.52,0.53,0.52,0.14,0.58,0.15,0.93,0.14,0.41
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.11,0.6,0.59,0.39,0.15,0.17,0.41,0.89,0.15,0.57
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.8,0.46,0.39,0.15,0.43,0.09,0.91,0.16,0.41
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.15,0.75,0.55,0.35,0.14,0.6,0.05,0.98,0.12,0.77
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.22,0.63,0.47,0.5,0.26,0.3,0.23,0.93,0.25,0.47
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
