Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.67,0.14,0.15,0.17,0.61,0.28,0.91,19.5,0.11,10.27
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.62,0.16,0.14,0.14,0.36,0.14,0.95,4.8,0.16,10.26
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.56,0.09,0.07,0.09,0.53,0.06,0.98,2.68,0.1,10.62
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.68,0.1,0.11,0.09,0.52,0.11,0.97,3.6,0.13,10.58
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.74,0.16,0.11,0.2,0.33,0.09,0.98,0.9,0.1,9.86
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.71,0.1,0.11,0.15,0.49,0.05,0.99,0.27,0.08,10.8
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.5,0.2,0.19,0.1,0.4,0.09,0.96,0.95,0.18,10.43
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.72,0.13,0.12,0.08,0.4,0.29,0.89,1.09,0.12,10.64
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.65,0.09,0.12,0.11,0.27,0.04,0.98,3.56,0.12,10.77
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.73,0.17,0.13,0.14,0.36,0.11,0.95,3.6,0.15,10.73
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.76,0.2,0.14,0.15,0.43,0.15,0.92,5.15,0.15,10.57
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.49,0.11,0.13,0.1,0.41,0.24,0.9,18.08,0.17,10.54
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.68,0.14,0.14,0.17,0.6,0.28,0.91,19.57,0.12,10.22
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.7,0.13,0.14,0.17,0.41,0.15,0.95,1.33,0.13,10.51
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.68,0.16,0.1,0.11,0.29,0.09,0.95,6.18,0.12,10.71
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.63,0.12,0.12,0.1,0.5,0.11,0.94,16.61,0.12,10.52
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.62,0.12,0.09,0.1,0.51,0.11,0.96,5.58,0.11,10.71
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.69,0.14,0.15,0.13,0.25,0.07,0.96,4.22,0.11,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.85,0.18,0.15,0.15,0.26,0.05,0.95,5.6,0.15,10.62
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.79,0.21,0.13,0.11,0.59,0.14,0.97,1.72,0.14,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
