Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,A Std,Saturation Mean,A Mean,B Std,Correlation,Hue Mean
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.22,0.63,0.3,0.23,0.19,0.32,0.47,0.19,0.93,0.5
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.15,0.76,0.55,0.06,0.2,0.51,0.5,0.19,0.94,0.48
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.09,0.81,0.05,0.06,0.1,0.55,0.56,0.07,0.97,0.52
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.14,0.67,0.07,0.28,0.17,0.61,0.62,0.11,0.91,0.63
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.16,0.62,0.05,0.14,0.14,0.36,0.26,0.16,0.95,0.62
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.09,0.56,0.62,0.06,0.09,0.53,0.74,0.1,0.98,0.32
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.1,0.68,0.46,0.11,0.09,0.52,0.71,0.13,0.97,0.44
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.16,0.74,0.17,0.09,0.2,0.33,0.53,0.1,0.98,0.49
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.1,0.71,0.09,0.05,0.15,0.49,0.48,0.08,0.99,0.32
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.2,0.5,0.35,0.09,0.1,0.4,0.61,0.18,0.96,0.52
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.13,0.72,0.05,0.29,0.08,0.4,0.62,0.12,0.89,0.39
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.09,0.65,0.42,0.04,0.11,0.27,0.63,0.12,0.98,0.3
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.17,0.73,0.43,0.11,0.14,0.36,0.54,0.15,0.95,0.45
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.2,0.76,0.3,0.15,0.15,0.43,0.44,0.15,0.92,0.53
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.11,0.49,0.33,0.24,0.1,0.41,0.65,0.17,0.9,0.28
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.14,0.68,0.07,0.28,0.17,0.6,0.62,0.12,0.91,0.61
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.13,0.7,0.05,0.15,0.17,0.41,0.41,0.13,0.95,0.48
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.16,0.68,0.9,0.09,0.11,0.29,0.54,0.12,0.95,0.43
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.63,0.88,0.11,0.1,0.5,0.55,0.12,0.94,0.41
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.12,0.62,0.93,0.11,0.1,0.51,0.61,0.11,0.96,0.35
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.14,0.69,0.94,0.07,0.13,0.25,0.29,0.11,0.96,0.44
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.18,0.85,0.83,0.05,0.15,0.26,0.31,0.15,0.95,0.45
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.21,0.79,0.12,0.14,0.11,0.59,0.67,0.14,0.97,0.36
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.19,0.81,0.13,0.12,0.1,0.57,0.67,0.13,0.97,0.41
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
