Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.69, L Std: 0.13
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.71, L Std: 0.10
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.49, L Std: 0.22
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.64, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.52, L Std: 0.16
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.57, L Std: 0.18
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.59, L Std: 0.11
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.58, L Std: 0.12
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.15
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.80, L Std: 0.15
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.53, L Std: 0.26
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.62, L Std: 0.20
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.71, L Std: 0.19
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.59, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.59, L Std: 0.07
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.43, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.52, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.45, L Std: 0.11
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.63, L Std: 0.19
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.62, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.67, L Std: 0.12
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.68, L Std: 0.13
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.66, L Std: 0.14
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.72, L Std: 0.13
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.62, L Std: 0.14
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.70, L Std: 0.18
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.10
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.80, L Std: 0.12
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.68, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.64, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.51, L Std: 0.12
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.67, L Std: 0.10
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.64, L Std: 0.09
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
