Degree: 3, L Mean: 0.62, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.45, L Std: 0.22
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.68, L Std: 0.18
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.59, L Std: 0.19
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
Degree: 3, L Mean: 0.41, L Std: 0.24
