Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.69, L Std: 0.17
Degree: 1, L Mean: 0.69, L Std: 0.17
Degree: 1, L Mean: 0.69, L Std: 0.17
Degree: 1, L Mean: 0.69, L Std: 0.17
Degree: 1, L Mean: 0.69, L Std: 0.17
Degree: 1, L Mean: 0.69, L Std: 0.17
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.66, L Std: 0.16
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.60, L Std: 0.19
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.62, L Std: 0.11
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.79, L Std: 0.10
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.63, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.66, L Std: 0.22
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.78, L Std: 0.12
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.83, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.62, L Std: 0.13
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.53, L Std: 0.20
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.67, L Std: 0.17
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.59, L Std: 0.09
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.79, L Std: 0.16
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.76, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.15
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.83, L Std: 0.09
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.71, L Std: 0.12
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.61, L Std: 0.18
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.71, L Std: 0.19
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.68, L Std: 0.12
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.82, L Std: 0.11
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.70, L Std: 0.20
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.54, L Std: 0.19
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.19
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.78, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.72, L Std: 0.09
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.55, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.77, L Std: 0.12
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.72, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.13
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.69, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.72, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.70, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.72, L Std: 0.28
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.56, L Std: 0.24
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.74, L Std: 0.16
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
