Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean,B Mean,L Std,Skewness A,Value Std,Saturation Mean,Y Std,Saturation Std,A Std,Kurtosis A,Kurtosis B,B Std,Cb Mean
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.16,0.05,0.72,0.5,0.97,0.1,0.13,0.41,0.5,0.15,0.52,0.15,0.46,0.38,0.12,0.15,1.49,1.09,0.1,0.82
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.07,0.06,0.69,0.42,0.97,0.08,0.21,0.52,0.39,0.13,-0.3,0.08,0.42,0.25,0.25,0.14,3.05,56.63,0.26,0.92
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.46,0.53,0.62,0.42,0.95,0.17,0.2,0.49,0.4,0.15,0.23,0.16,0.47,0.28,0.14,0.15,10.75,1.53,0.17,0.88
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.29,0.87,0.65,0.39,0.92,0.12,0.18,0.31,0.47,0.17,0.31,0.16,0.27,0.25,0.14,0.16,3.71,2.0,0.14,0.93
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.07,0.05,0.37,0.49,0.9,0.24,0.14,0.59,0.61,0.16,-0.23,0.15,0.45,0.3,0.12,0.18,23.61,4.89,0.11,0.85
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.02,0.03,0.72,0.42,0.94,0.07,0.17,0.73,0.49,0.06,0.02,0.06,0.62,0.29,0.08,0.07,0.61,11.02,0.11,0.92
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.49,0.47,0.61,0.41,0.95,0.27,0.16,0.74,0.6,0.1,-1.06,0.08,0.63,0.39,0.12,0.13,10.83,4.45,0.14,0.74
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.35,0.18,0.47,0.46,0.91,0.3,0.18,0.44,0.36,0.12,0.69,0.1,0.42,0.33,0.18,0.17,32.0,22.39,0.16,0.73
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.14,0.44,0.71,0.36,0.94,0.15,0.14,0.41,0.31,0.18,0.38,0.18,0.39,0.28,0.15,0.12,1.79,11.17,0.14,0.9
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.03,0.03,0.56,0.46,0.95,0.08,0.16,0.57,0.42,0.12,-1.11,0.13,0.44,0.37,0.14,0.16,2.34,3.64,0.11,0.87
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.09,0.06,0.81,0.59,0.97,0.09,0.1,0.58,0.57,0.24,-0.53,0.24,0.62,0.28,0.18,0.14,20.15,58.97,0.16,0.95
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.04,0.09,0.57,0.52,0.94,0.2,0.11,0.45,0.53,0.22,0.15,0.2,0.43,0.33,0.15,0.11,0.77,5.23,0.12,0.79
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.32,0.19,0.53,0.29,0.81,0.64,0.1,0.63,0.37,0.27,-0.94,0.26,0.29,0.28,0.08,0.18,13.62,5.08,0.09,0.75
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.04,0.02,0.65,0.33,0.96,0.15,0.18,0.44,0.38,0.14,0.48,0.14,0.58,0.43,0.14,0.19,1.72,3.12,0.13,0.66
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
