Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean,A Mean,Skewness A,Chroma Std,Cb Std,Saturation Std,A Std,Correlation,Homogeneity,Y Mean,Contrast,L Std,Value Std,Cr Mean,HSV_Hue Std,Cb Mean
2,0.63,25.65,0.61,0.11,10.27,0.62,-1.32,3.94,0.21,0.11,0.17,0.91,0.67,0.68,0.28,0.15,0.15,0.71,0.06,0.83
2,0.63,25.65,0.61,0.11,10.27,0.62,-1.32,3.94,0.21,0.11,0.17,0.91,0.67,0.68,0.28,0.15,0.15,0.71,0.06,0.83
2,0.63,25.65,0.61,0.11,10.27,0.62,-1.32,3.94,0.21,0.11,0.17,0.91,0.67,0.68,0.28,0.15,0.15,0.71,0.06,0.83
2,0.63,25.65,0.61,0.11,10.27,0.62,-1.32,3.94,0.21,0.11,0.17,0.91,0.67,0.68,0.28,0.15,0.15,0.71,0.06,0.83
2,0.63,25.65,0.61,0.11,10.27,0.62,-1.32,3.94,0.21,0.11,0.17,0.91,0.67,0.68,0.28,0.15,0.15,0.71,0.06,0.83
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.62,1.6,0.36,0.16,10.26,0.26,1.29,3.98,0.31,0.12,0.14,0.95,0.62,0.71,0.14,0.14,0.16,0.73,0.02,0.75
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.32,1.64,0.53,0.1,10.62,0.74,-0.32,3.86,0.25,0.07,0.09,0.98,0.56,0.55,0.06,0.07,0.06,0.54,0.48,0.7
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.44,2.21,0.52,0.13,10.58,0.71,-0.83,3.83,0.23,0.09,0.09,0.97,0.68,0.79,0.11,0.11,0.1,0.78,0.49,0.86
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.49,0.25,0.33,0.1,9.86,0.53,0.16,4.23,0.28,0.08,0.2,0.98,0.74,0.66,0.09,0.11,0.12,0.67,0.37,0.77
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.32,0.16,0.49,0.08,10.8,0.48,0.08,3.63,0.26,0.1,0.15,0.99,0.71,0.78,0.05,0.11,0.12,0.78,0.28,0.84
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.52,7.84,0.4,0.18,10.43,0.61,0.5,3.86,0.28,0.19,0.1,0.96,0.5,0.73,0.09,0.19,0.15,0.74,0.12,0.79
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.39,18.87,0.4,0.12,10.64,0.62,-0.01,3.92,0.15,0.11,0.08,0.89,0.72,0.92,0.29,0.12,0.11,0.93,0.15,0.95
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.3,2.11,0.27,0.12,10.77,0.63,-0.05,3.75,0.2,0.06,0.11,0.98,0.65,0.63,0.04,0.12,0.14,0.65,0.49,0.84
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.45,2.46,0.36,0.15,10.73,0.54,0.64,3.72,0.17,0.09,0.14,0.95,0.73,0.84,0.11,0.13,0.1,0.84,0.48,0.9
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.53,1.86,0.43,0.15,10.57,0.44,0.86,3.78,0.13,0.13,0.15,0.92,0.76,0.93,0.15,0.14,0.12,0.94,0.43,0.96
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.28,4.71,0.41,0.17,10.54,0.65,-1.36,3.85,0.16,0.1,0.1,0.9,0.49,0.79,0.24,0.13,0.1,0.78,0.45,0.89
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.38,11.7,0.3,0.22,10.47,0.46,0.16,3.78,0.22,0.19,0.13,0.91,0.69,0.83,0.17,0.15,0.16,0.81,0.13,0.88
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.61,29.76,0.6,0.12,10.22,0.62,-1.29,4.01,0.19,0.12,0.17,0.91,0.68,0.68,0.28,0.14,0.14,0.73,0.07,0.85
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
