Degree,Homogeneity,HSV_Hue Std,Hue Std,Correlation,HSV_Hue Mean,Contrast,Y Std,L Std,Value Std,Hue Mean,Cr Std,Skewness A,Value Mean,A Mean,Cb Mean,L Mean,B Std,B Mean,Kurtosis B,Cr Mean
2,0.57,0.47,0.18,0.98,0.41,0.07,0.37,0.09,0.09,0.45,0.37,-0.14,0.65,0.56,0.72,0.63,0.15,0.55,2.23,0.64
2,0.57,0.47,0.18,0.98,0.41,0.07,0.37,0.09,0.09,0.45,0.37,-0.14,0.65,0.56,0.72,0.63,0.15,0.55,2.23,0.64
2,0.57,0.47,0.18,0.98,0.41,0.07,0.37,0.09,0.09,0.45,0.37,-0.14,0.65,0.56,0.72,0.63,0.15,0.55,2.23,0.64
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.69,0.07,0.12,0.88,0.08,0.28,0.4,0.15,0.12,0.68,0.32,-0.26,0.82,0.57,0.94,0.71,0.15,0.76,65.8,0.78
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.64,0.01,0.15,0.97,0.03,0.06,0.31,0.12,0.12,0.47,0.3,-0.09,0.67,0.46,0.9,0.61,0.17,0.52,2.23,0.81
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.76,0.02,0.15,0.96,0.03,0.08,0.23,0.17,0.16,0.52,0.2,0.55,0.71,0.35,0.95,0.7,0.12,0.34,1.41,0.91
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.02,0.15,0.96,0.06,0.08,0.27,0.16,0.14,0.42,0.25,-0.25,0.63,0.67,0.94,0.54,0.09,0.66,1.12,0.89
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.89,0.41,0.15,0.97,0.24,0.06,0.29,0.12,0.11,0.43,0.28,-0.86,0.79,0.69,0.91,0.73,0.11,0.59,1.46,0.84
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.65,0.47,0.16,0.88,0.62,0.43,0.34,0.18,0.17,0.34,0.34,-0.11,0.67,0.59,0.83,0.58,0.14,0.69,0.92,0.76
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.66,0.44,0.22,0.94,0.37,0.23,0.33,0.15,0.14,0.67,0.32,0.96,0.54,0.41,0.85,0.54,0.2,0.6,36.65,0.78
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.59,0.07,0.2,0.96,0.17,0.09,0.34,0.13,0.13,0.44,0.32,0.2,0.76,0.67,0.82,0.69,0.15,0.52,6.06,0.68
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.43,0.02,0.13,0.92,0.03,0.17,0.38,0.1,0.09,0.5,0.36,-0.87,0.78,0.77,0.86,0.71,0.07,0.67,4.14,0.65
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.77,0.47,0.16,0.95,0.59,0.13,0.29,0.22,0.2,0.38,0.33,0.27,0.63,0.7,0.88,0.49,0.16,0.46,12.53,0.81
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.56,0.49,0.17,0.93,0.45,0.25,0.38,0.14,0.12,0.38,0.39,-0.8,0.49,0.7,0.8,0.37,0.16,0.55,1.7,0.71
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.57,0.06,0.1,0.98,0.05,0.04,0.3,0.16,0.15,0.56,0.28,0.15,0.67,0.66,0.74,0.64,0.08,0.8,15.68,0.56
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.47,0.4,0.12,0.95,0.24,0.16,0.33,0.16,0.16,0.39,0.33,-2.34,0.58,0.73,0.68,0.52,0.12,0.51,4.99,0.47
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
