Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B
2,0.13,0.72,0.05,0.1,0.5,0.97,0.16,0.15,0.38,0.15,0.5,0.15,0.1,0.41,0.35,0.12,0.55,0.46,1.49,1.09
2,0.13,0.72,0.05,0.1,0.5,0.97,0.16,0.15,0.38,0.15,0.5,0.15,0.1,0.41,0.35,0.12,0.55,0.46,1.49,1.09
2,0.13,0.72,0.05,0.1,0.5,0.97,0.16,0.15,0.38,0.15,0.5,0.15,0.1,0.41,0.35,0.12,0.55,0.46,1.49,1.09
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.21,0.69,0.06,0.08,0.39,0.97,0.07,0.13,0.25,0.14,0.42,0.08,0.26,0.52,0.24,0.25,0.63,0.42,3.05,56.63
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.2,0.62,0.53,0.17,0.4,0.95,0.46,0.15,0.28,0.15,0.42,0.16,0.17,0.49,0.28,0.14,0.56,0.47,10.75,1.53
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.18,0.65,0.87,0.12,0.47,0.92,0.29,0.17,0.25,0.16,0.39,0.16,0.14,0.31,0.25,0.14,0.67,0.27,3.71,2.0
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.14,0.37,0.05,0.24,0.61,0.9,0.07,0.16,0.3,0.18,0.49,0.15,0.11,0.59,0.26,0.12,0.75,0.45,23.61,4.89
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.17,0.72,0.03,0.07,0.49,0.94,0.02,0.06,0.29,0.07,0.42,0.06,0.11,0.73,0.31,0.08,0.89,0.62,0.61,11.02
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.16,0.61,0.47,0.27,0.6,0.95,0.49,0.1,0.39,0.13,0.41,0.08,0.14,0.74,0.39,0.12,0.56,0.63,10.83,4.45
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.18,0.47,0.18,0.3,0.36,0.91,0.35,0.12,0.33,0.17,0.46,0.1,0.16,0.44,0.32,0.18,0.56,0.42,32.0,22.39
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.14,0.71,0.44,0.15,0.31,0.94,0.14,0.18,0.28,0.12,0.36,0.18,0.14,0.41,0.26,0.15,0.5,0.39,1.79,11.17
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.16,0.56,0.03,0.08,0.42,0.95,0.03,0.12,0.37,0.16,0.46,0.13,0.11,0.57,0.36,0.14,0.75,0.44,2.34,3.64
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.1,0.81,0.06,0.09,0.57,0.97,0.09,0.24,0.28,0.14,0.59,0.24,0.16,0.58,0.24,0.18,0.75,0.62,20.15,58.97
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.11,0.57,0.09,0.2,0.53,0.94,0.04,0.22,0.33,0.11,0.52,0.2,0.12,0.45,0.28,0.15,0.68,0.43,0.77,5.23
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.1,0.53,0.19,0.64,0.37,0.81,0.32,0.27,0.28,0.18,0.29,0.26,0.09,0.63,0.27,0.08,0.66,0.29,13.62,5.08
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.18,0.65,0.02,0.15,0.38,0.96,0.04,0.14,0.43,0.19,0.33,0.14,0.13,0.44,0.42,0.14,0.4,0.58,1.72,3.12
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
