Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast,Kurtosis B,Chroma Mean,Correlation,Saturation Std,Value Mean,L Mean,Y Std,Hue Mean,A Mean,Skewness A,Y Mean
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06,2.23,10.42,0.97,0.12,0.67,0.61,0.31,0.47,0.46,-0.09,0.8
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08,1.41,10.75,0.96,0.14,0.71,0.7,0.23,0.52,0.35,0.55,0.9
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08,1.12,10.69,0.96,0.13,0.63,0.54,0.27,0.42,0.67,-0.25,0.88
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06,1.46,10.4,0.97,0.14,0.79,0.73,0.29,0.43,0.69,-0.86,0.83
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43,0.92,10.56,0.88,0.16,0.67,0.58,0.34,0.34,0.59,-0.11,0.76
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23,36.65,10.56,0.94,0.17,0.54,0.54,0.33,0.67,0.41,0.96,0.78
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09,6.06,10.52,0.96,0.14,0.76,0.69,0.34,0.44,0.67,0.2,0.65
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17,4.14,9.76,0.92,0.09,0.78,0.71,0.38,0.5,0.77,-0.87,0.63
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13,12.53,10.55,0.95,0.15,0.63,0.49,0.29,0.38,0.7,0.27,0.83
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25,1.7,10.76,0.93,0.12,0.49,0.37,0.38,0.38,0.7,-0.8,0.72
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04,15.68,10.4,0.98,0.1,0.67,0.64,0.3,0.56,0.66,0.15,0.51
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16,4.99,10.34,0.95,0.11,0.58,0.52,0.33,0.39,0.73,-2.34,0.46
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16,0.5,10.45,0.92,0.17,0.59,0.57,0.27,0.5,0.36,0.6,0.87
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14,1.49,10.34,0.92,0.11,0.64,0.59,0.24,0.46,0.37,0.42,0.91
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
