Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.16,0.47,0.61,0.27,0.6,0.49,0.95,0.39,0.41,0.13,0.63,0.74,0.39,0.56,0.14,0.12,0.45,0.1,0.08,-1.06
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.18,0.18,0.47,0.3,0.36,0.35,0.91,0.33,0.46,0.17,0.42,0.44,0.32,0.56,0.16,0.18,0.57,0.12,0.1,0.69
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.14,0.44,0.71,0.15,0.31,0.14,0.94,0.28,0.36,0.12,0.39,0.41,0.26,0.5,0.14,0.15,0.5,0.18,0.18,0.38
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.16,0.03,0.56,0.08,0.42,0.03,0.95,0.37,0.46,0.16,0.44,0.57,0.36,0.75,0.11,0.14,0.64,0.12,0.13,-1.11
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.1,0.06,0.81,0.09,0.57,0.09,0.97,0.28,0.59,0.14,0.62,0.58,0.24,0.75,0.16,0.18,0.67,0.24,0.24,-0.53
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.11,0.09,0.57,0.2,0.53,0.04,0.94,0.33,0.52,0.11,0.43,0.45,0.28,0.68,0.12,0.15,0.68,0.22,0.2,0.15
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.1,0.19,0.53,0.64,0.37,0.32,0.81,0.28,0.29,0.18,0.29,0.63,0.27,0.66,0.09,0.08,0.67,0.27,0.26,-0.94
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.18,0.02,0.65,0.15,0.38,0.04,0.96,0.43,0.33,0.19,0.58,0.44,0.42,0.4,0.13,0.14,0.35,0.14,0.14,0.48
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.05,0.74,0.16,0.52,0.05,0.95,0.34,0.61,0.15,0.49,0.4,0.3,0.62,0.18,0.17,0.61,0.2,0.2,-0.36
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
