Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.05,0.05,0.95,0.15,0.16,0.12,0.18,0.34,0.52,0.3,0.17,0.74,0.62,0.2,0.71,0.61,0.2,0.74,12.99,0.23
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.25,0.42,0.96,0.2,0.16,0.12,0.12,0.28,0.64,0.27,0.25,0.64,0.66,0.23,0.87,0.56,0.22,0.88,15.82,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.19,0.37,0.95,0.11,0.11,0.09,0.13,0.24,0.43,0.23,0.13,0.69,0.74,0.14,0.87,0.74,0.17,0.88,3.15,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.04,0.07,0.91,0.12,0.22,0.2,0.17,0.23,0.35,0.21,0.16,0.74,0.65,0.1,0.9,0.65,0.1,0.91,1.3,0.16
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.05,0.08,0.93,0.11,0.26,0.17,0.17,0.35,0.37,0.31,0.31,0.77,0.66,0.2,0.76,0.6,0.23,0.78,1.72,0.24
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.47,0.15,0.97,0.12,0.03,0.15,0.1,0.22,0.58,0.21,0.12,0.89,0.77,0.09,0.92,0.69,0.11,0.92,2.47,0.14
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.3,0.4,0.93,0.15,0.29,0.19,0.18,0.32,0.5,0.3,0.13,0.59,0.59,0.22,0.78,0.57,0.22,0.79,20.13,0.24
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.66,0.15,0.98,0.19,0.09,0.16,0.13,0.41,0.61,0.34,0.22,0.74,0.5,0.18,0.67,0.5,0.19,0.73,1.43,0.27
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.03,0.04,0.97,0.13,0.07,0.11,0.1,0.31,0.71,0.28,0.14,0.74,0.77,0.12,0.72,0.72,0.15,0.75,11.46,0.14
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.55,0.49,0.97,0.09,0.08,0.15,0.14,0.31,0.28,0.31,0.12,0.77,0.74,0.08,0.68,0.7,0.08,0.68,1.09,0.21
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.04,0.1,0.98,0.21,0.04,0.15,0.19,0.33,0.42,0.3,0.17,0.75,0.69,0.1,0.69,0.64,0.11,0.71,1.86,0.19
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.9,0.23,0.96,0.17,0.19,0.15,0.15,0.4,0.58,0.4,0.17,0.6,0.43,0.14,0.61,0.38,0.15,0.6,9.43,0.31
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
