Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean,Contrast,Cb Std,B Std,Correlation,Chroma Mean,Y Mean,Hue Std,B Mean,Cr Mean,Skewness A,Chroma Std
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62,0.14,0.31,0.16,0.95,10.26,0.71,0.16,0.5,0.73,1.29,3.98
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62,0.14,0.31,0.16,0.95,10.26,0.71,0.16,0.5,0.73,1.29,3.98
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62,0.14,0.31,0.16,0.95,10.26,0.71,0.16,0.5,0.73,1.29,3.98
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62,0.14,0.31,0.16,0.95,10.26,0.71,0.16,0.5,0.73,1.29,3.98
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62,0.14,0.31,0.16,0.95,10.26,0.71,0.16,0.5,0.73,1.29,3.98
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62,0.14,0.31,0.16,0.95,10.26,0.71,0.16,0.5,0.73,1.29,3.98
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62,0.14,0.31,0.16,0.95,10.26,0.71,0.16,0.5,0.73,1.29,3.98
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62,0.14,0.31,0.16,0.95,10.26,0.71,0.16,0.5,0.73,1.29,3.98
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62,0.14,0.31,0.16,0.95,10.26,0.71,0.16,0.5,0.73,1.29,3.98
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32,0.06,0.25,0.1,0.98,10.62,0.55,0.09,0.52,0.54,-0.32,3.86
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44,0.11,0.23,0.13,0.97,10.58,0.79,0.1,0.52,0.78,-0.83,3.83
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49,0.09,0.28,0.1,0.98,9.86,0.66,0.16,0.51,0.67,0.16,4.23
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32,0.05,0.26,0.08,0.99,10.8,0.78,0.1,0.39,0.78,0.08,3.63
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52,0.09,0.28,0.18,0.96,10.43,0.73,0.2,0.47,0.74,0.5,3.86
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39,0.29,0.15,0.12,0.89,10.64,0.92,0.13,0.43,0.93,-0.01,3.92
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3,0.04,0.2,0.12,0.98,10.77,0.63,0.09,0.53,0.65,-0.05,3.75
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45,0.11,0.17,0.15,0.95,10.73,0.84,0.17,0.35,0.84,0.64,3.72
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53,0.15,0.13,0.15,0.92,10.57,0.93,0.2,0.45,0.94,0.86,3.78
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28,0.24,0.16,0.17,0.9,10.54,0.79,0.11,0.41,0.78,-1.36,3.85
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38,0.17,0.22,0.22,0.91,10.47,0.83,0.18,0.27,0.81,0.16,3.78
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61,0.28,0.19,0.12,0.91,10.22,0.68,0.14,0.82,0.73,-1.29,4.01
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5,0.16,0.18,0.15,0.92,10.59,0.86,0.17,0.38,0.87,0.56,3.74
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
