Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std,Hue Std,B Std,Chroma Mean,Correlation,Skewness A,Chroma Std,HSV_Hue Std,A Std
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.71,1.79,0.18,11.17,0.31,0.18,0.41,0.87,0.88,0.39,0.15,0.23,0.14,0.14,10.63,0.94,0.38,3.76,0.14,0.12
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.56,2.34,0.12,3.64,0.42,0.13,0.57,0.7,0.71,0.44,0.08,0.18,0.16,0.11,10.42,0.95,-1.11,3.78,0.03,0.16
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.81,20.15,0.24,58.97,0.57,0.24,0.58,0.88,0.9,0.62,0.09,0.14,0.1,0.16,10.47,0.97,-0.53,3.89,0.09,0.14
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.57,0.77,0.22,5.23,0.53,0.2,0.45,0.65,0.72,0.43,0.2,0.23,0.11,0.12,10.77,0.94,0.15,3.68,0.04,0.11
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.53,13.62,0.27,5.08,0.37,0.26,0.63,0.63,0.65,0.29,0.64,0.26,0.1,0.09,9.57,0.81,-0.94,4.3,0.32,0.18
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.65,1.72,0.14,3.12,0.38,0.14,0.44,0.54,0.55,0.58,0.15,0.33,0.18,0.13,10.45,0.96,0.48,3.87,0.04,0.19
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.74,12.99,0.2,12.53,0.52,0.2,0.4,0.71,0.74,0.49,0.16,0.23,0.12,0.18,9.53,0.95,-0.36,4.69,0.05,0.15
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.64,15.82,0.22,12.08,0.64,0.23,0.35,0.87,0.88,0.51,0.16,0.16,0.12,0.12,10.48,0.96,0.69,3.87,0.42,0.2
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.69,3.15,0.17,3.33,0.43,0.14,0.49,0.87,0.88,0.34,0.11,0.16,0.09,0.13,10.76,0.95,0.15,3.84,0.37,0.11
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.74,1.3,0.1,13.5,0.35,0.1,0.36,0.9,0.91,0.26,0.22,0.16,0.2,0.17,10.76,0.91,0.75,4.05,0.07,0.12
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.77,1.72,0.23,12.74,0.37,0.2,0.48,0.76,0.78,0.48,0.26,0.24,0.17,0.17,10.31,0.93,0.76,4.31,0.08,0.11
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.89,2.47,0.11,0.89,0.58,0.09,0.54,0.92,0.92,0.51,0.03,0.14,0.15,0.1,10.75,0.97,0.57,3.62,0.15,0.12
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.59,20.13,0.22,14.13,0.5,0.22,0.35,0.78,0.79,0.37,0.29,0.24,0.19,0.18,10.08,0.93,0.71,4.02,0.4,0.15
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
2,0.74,1.43,0.19,1.73,0.61,0.18,0.42,0.67,0.73,0.55,0.09,0.27,0.16,0.13,10.26,0.98,0.66,4.04,0.15,0.19
