Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13,0.96,0.73,-0.48,0.49,-0.28,0.13,0.25,0.39,0.6,0.58,0.16,0.29
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12,0.96,0.6,-0.22,0.31,0.36,0.15,0.96,0.01,0.73,0.69,0.11,0.24
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28,0.93,0.55,-1.43,0.34,-0.12,0.15,0.13,0.31,0.57,0.64,0.11,0.36
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19,0.95,0.51,0.35,0.42,0.17,0.23,0.38,0.43,0.52,0.46,0.13,0.33
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.13,0.14,0.54,0.12,10.93,0.4,0.43,0.2,0.93,0.76,0.26,0.39,0.04,0.1,0.44,0.48,0.51,0.53,0.13,0.31
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.16,0.16,12.78,0.11,10.27,0.7,0.56,0.23,0.95,0.75,-1.58,0.43,-0.98,0.14,0.21,0.39,0.5,0.69,0.13,0.35
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.15,0.14,5.27,0.18,10.65,0.39,0.5,0.06,0.97,0.74,0.58,0.48,0.29,0.15,0.24,0.39,0.78,0.47,0.13,0.28
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.21,0.13,0.71,0.2,10.67,0.32,0.43,0.05,0.98,0.66,0.47,0.54,0.05,0.17,0.54,0.21,0.64,0.35,0.12,0.3
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.15,0.17,1.92,0.11,10.47,0.62,0.61,0.1,0.94,0.91,-0.99,0.36,-0.5,0.18,0.04,0.08,0.52,0.68,0.16,0.18
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.11,0.12,2.07,0.13,10.57,0.66,0.69,0.17,0.95,0.76,-0.74,0.41,-0.73,0.12,0.04,0.05,0.47,0.71,0.12,0.28
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
