Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,B Std,Y Std,Skewness A,Chroma Mean,Saturation Std,HSV_Hue Std
2,0.72,0.17,0.42,0.06,0.07,0.07,0.94,0.73,0.49,0.06,0.03,11.02,0.62,0.61,0.11,0.29,0.02,11.2,0.08,0.02
2,0.72,0.17,0.42,0.06,0.07,0.07,0.94,0.73,0.49,0.06,0.03,11.02,0.62,0.61,0.11,0.29,0.02,11.2,0.08,0.02
2,0.72,0.17,0.42,0.06,0.07,0.07,0.94,0.73,0.49,0.06,0.03,11.02,0.62,0.61,0.11,0.29,0.02,11.2,0.08,0.02
2,0.72,0.17,0.42,0.06,0.07,0.07,0.94,0.73,0.49,0.06,0.03,11.02,0.62,0.61,0.11,0.29,0.02,11.2,0.08,0.02
2,0.72,0.17,0.42,0.06,0.07,0.07,0.94,0.73,0.49,0.06,0.03,11.02,0.62,0.61,0.11,0.29,0.02,11.2,0.08,0.02
2,0.72,0.17,0.42,0.06,0.07,0.07,0.94,0.73,0.49,0.06,0.03,11.02,0.62,0.61,0.11,0.29,0.02,11.2,0.08,0.02
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.61,0.16,0.41,0.1,0.27,0.13,0.95,0.74,0.6,0.08,0.47,4.45,0.63,10.83,0.14,0.39,-1.06,10.42,0.12,0.49
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.47,0.18,0.46,0.12,0.3,0.17,0.91,0.44,0.36,0.1,0.18,22.39,0.42,32.0,0.16,0.33,0.69,10.53,0.18,0.35
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.71,0.14,0.36,0.18,0.15,0.12,0.94,0.41,0.31,0.18,0.44,11.17,0.39,1.79,0.14,0.28,0.38,10.63,0.15,0.14
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.56,0.16,0.46,0.12,0.08,0.16,0.95,0.57,0.42,0.13,0.03,3.64,0.44,2.34,0.11,0.37,-1.11,10.42,0.14,0.03
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.81,0.1,0.59,0.24,0.09,0.14,0.97,0.58,0.57,0.24,0.06,58.97,0.62,20.15,0.16,0.28,-0.53,10.47,0.18,0.09
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.57,0.11,0.52,0.22,0.2,0.11,0.94,0.45,0.53,0.2,0.09,5.23,0.43,0.77,0.12,0.33,0.15,10.77,0.15,0.04
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.53,0.1,0.29,0.27,0.64,0.18,0.81,0.63,0.37,0.26,0.19,5.08,0.29,13.62,0.09,0.28,-0.94,9.57,0.08,0.32
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.65,0.18,0.33,0.14,0.15,0.19,0.96,0.44,0.38,0.14,0.02,3.12,0.58,1.72,0.13,0.43,0.48,10.45,0.14,0.04
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53,0.49,12.99,0.18,0.34,-0.36,9.53,0.17,0.05
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08,0.51,15.82,0.12,0.28,0.69,10.48,0.25,0.42
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33,0.34,3.15,0.13,0.24,0.15,10.76,0.13,0.37
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5,0.26,1.3,0.17,0.23,0.75,10.76,0.16,0.07
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74,0.48,1.72,0.17,0.35,0.76,10.31,0.31,0.08
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
