Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.97, Skewness B: -1.25
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.14, Skewness B: 0.09
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.26, Skewness B: -1.89
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: -0.09, Skewness B: -0.10
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: 0.55, Skewness B: 0.77
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.25, Skewness B: -0.15
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.86, Skewness B: -0.26
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: -0.11, Skewness B: -0.23
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.96, Skewness B: -0.55
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: 0.20, Skewness B: 0.56
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: -0.87, Skewness B: 0.62
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: 0.27, Skewness B: -0.41
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: 0.15, Skewness B: -3.31
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: -2.34, Skewness B: -0.08
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.60, Skewness B: -0.10
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: 0.42, Skewness B: 0.46
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -1.38, Skewness B: -0.42
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: -0.92, Skewness B: -0.32
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: 0.42, Skewness B: 0.25
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: -0.62, Skewness B: -0.58
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: 0.47, Skewness B: 0.20
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: -0.39, Skewness B: 0.07
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: 0.42, Skewness B: 0.26
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: -0.27, Skewness B: -0.14
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: 0.44, Skewness B: -1.11
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: -1.32, Skewness B: -3.52
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: 1.29, Skewness B: -0.07
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.32, Skewness B: 0.30
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: -0.83, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.16, Skewness B: 0.14
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.08, Skewness B: -0.20
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: 0.50, Skewness B: 0.43
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.01, Skewness B: 1.95
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: -0.05, Skewness B: -0.66
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.64, Skewness B: 0.82
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: 0.86, Skewness B: 0.13
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: -1.36, Skewness B: 0.18
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
