Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: -0.86, Skewness B: -0.38
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: 0.68, Skewness B: 0.58
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: -0.04, Skewness B: 0.16
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: 0.56, Skewness B: -0.29
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -1.91, Skewness B: -1.79
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: -0.83, Skewness B: -0.42
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 1.31, Skewness B: 0.75
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: 0.34, Skewness B: -0.52
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.71, Skewness B: -1.00
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: -0.45, Skewness B: -0.42
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.66, Skewness B: -0.38
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.55, Skewness B: -0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
Degree: 3, Skewness A: 0.82, Skewness B: 0.23
