Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std,Y Std,Skewness A,Kurtosis B,Chroma Mean,Cr Std,Value Mean
2,0.15,0.89,0.08,0.12,0.96,0.09,0.42,0.06,0.16,0.66,2.29,0.62,0.14,0.13,0.67,0.02,0.27,-0.25,1.12,10.69,0.25,0.63
2,0.15,0.89,0.08,0.12,0.96,0.09,0.42,0.06,0.16,0.66,2.29,0.62,0.14,0.13,0.67,0.02,0.27,-0.25,1.12,10.69,0.25,0.63
2,0.15,0.89,0.08,0.12,0.96,0.09,0.42,0.06,0.16,0.66,2.29,0.62,0.14,0.13,0.67,0.02,0.27,-0.25,1.12,10.69,0.25,0.63
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.15,0.89,0.06,0.12,0.97,0.11,0.43,0.24,0.12,0.59,2.24,0.54,0.11,0.14,0.69,0.41,0.29,-0.86,1.46,10.4,0.28,0.79
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.16,0.65,0.43,0.15,0.88,0.14,0.34,0.62,0.18,0.69,15.91,0.58,0.17,0.16,0.59,0.47,0.34,-0.11,0.92,10.56,0.34,0.67
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.22,0.66,0.23,0.16,0.94,0.2,0.67,0.37,0.15,0.6,13.13,0.43,0.14,0.17,0.41,0.44,0.33,0.96,36.65,10.56,0.32,0.54
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.2,0.59,0.09,0.1,0.96,0.15,0.44,0.17,0.13,0.52,2.05,0.39,0.13,0.14,0.67,0.07,0.34,0.2,6.06,10.52,0.32,0.76
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.13,0.43,0.17,0.06,0.92,0.07,0.5,0.03,0.1,0.67,1.3,0.63,0.09,0.09,0.77,0.02,0.38,-0.87,4.14,9.76,0.36,0.78
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.16,0.77,0.13,0.12,0.95,0.16,0.38,0.59,0.22,0.46,2.89,0.43,0.2,0.15,0.7,0.47,0.29,0.27,12.53,10.55,0.33,0.63
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49,0.38,-0.8,1.7,10.76,0.39,0.49
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.1,0.57,0.04,0.13,0.98,0.08,0.56,0.05,0.16,0.8,10.44,0.46,0.15,0.1,0.66,0.06,0.3,0.15,15.68,10.4,0.28,0.67
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.12,0.47,0.16,0.12,0.95,0.12,0.39,0.24,0.16,0.51,17.32,0.54,0.16,0.11,0.73,0.4,0.33,-2.34,4.99,10.34,0.33,0.58
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.2,0.56,0.16,0.18,0.92,0.19,0.5,0.49,0.18,0.5,3.61,0.44,0.18,0.17,0.36,0.21,0.27,0.6,0.5,10.45,0.27,0.59
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.14,0.78,0.14,0.17,0.92,0.12,0.46,0.03,0.11,0.45,2.93,0.37,0.1,0.11,0.37,0.03,0.24,0.42,1.49,10.34,0.22,0.64
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.12,0.55,0.06,0.13,0.98,0.17,0.27,0.92,0.12,0.56,17.27,0.68,0.1,0.12,0.79,0.17,0.35,-1.38,4.78,10.63,0.39,0.72
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
