Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean,Saturation Mean,B Std,Value Std,A Mean,Saturation Std,Kurtosis B,HSV_Hue Std,Kurtosis A,Y Std,Skewness A,Value Mean,Chroma Mean,L Mean
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55,0.51,0.19,0.19,0.5,0.22,0.97,0.15,0.74,0.28,-0.27,0.71,10.54,0.62
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52,0.55,0.07,0.16,0.56,0.11,2.95,0.08,2.58,0.32,0.44,0.79,10.45,0.71
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83,0.61,0.11,0.15,0.62,0.11,25.65,0.06,19.5,0.37,-1.32,0.64,10.27,0.59
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5,0.36,0.16,0.16,0.26,0.12,1.6,0.02,4.8,0.35,1.29,0.47,10.26,0.54
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52,0.53,0.1,0.06,0.74,0.07,1.64,0.48,2.68,0.37,-0.32,0.69,10.62,0.59
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52,0.52,0.13,0.1,0.71,0.09,2.21,0.49,3.6,0.34,-0.83,0.52,10.58,0.43
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51,0.33,0.1,0.12,0.53,0.08,0.25,0.37,0.9,0.4,0.16,0.56,9.86,0.52
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39,0.49,0.08,0.12,0.48,0.1,0.16,0.28,0.27,0.35,0.08,0.47,10.8,0.45
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47,0.4,0.18,0.15,0.61,0.19,7.84,0.12,0.95,0.33,0.5,0.67,10.43,0.63
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43,0.4,0.12,0.11,0.62,0.11,18.87,0.15,1.09,0.21,-0.01,0.66,10.64,0.62
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53,0.27,0.12,0.14,0.63,0.06,2.11,0.49,3.56,0.36,-0.05,0.77,10.77,0.67
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35,0.36,0.15,0.1,0.54,0.09,2.46,0.48,3.6,0.27,0.64,0.73,10.73,0.68
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
