Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Contrast,A Std,Saturation Mean,Value Mean,L Mean,Saturation Std,B Std,B Mean,Y Mean,Correlation,Cr Mean,Y Std,Hue Std,Value Std,Homogeneity,Cr Std,L Std,Skewness A,Kurtosis A
2,0.47,0.59,0.7,0.13,0.12,0.43,0.63,0.49,0.15,0.16,0.46,0.83,0.95,0.81,0.29,0.16,0.2,0.77,0.33,0.22,0.27,2.89
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.49,0.45,0.7,0.25,0.14,0.65,0.49,0.37,0.12,0.16,0.55,0.72,0.93,0.71,0.38,0.17,0.12,0.56,0.39,0.14,-0.8,5.12
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.06,0.05,0.66,0.04,0.13,0.46,0.67,0.64,0.1,0.08,0.8,0.51,0.98,0.56,0.3,0.1,0.15,0.57,0.28,0.16,0.15,10.44
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.4,0.24,0.73,0.16,0.12,0.54,0.58,0.52,0.11,0.12,0.51,0.46,0.95,0.47,0.33,0.12,0.16,0.47,0.33,0.16,-2.34,17.32
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.21,0.49,0.36,0.16,0.18,0.44,0.59,0.57,0.17,0.19,0.5,0.87,0.92,0.87,0.27,0.2,0.18,0.56,0.27,0.18,0.6,3.61
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.03,0.03,0.37,0.14,0.17,0.37,0.64,0.59,0.11,0.12,0.45,0.91,0.92,0.92,0.24,0.14,0.1,0.78,0.22,0.11,0.42,2.93
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.17,0.92,0.79,0.06,0.13,0.68,0.72,0.58,0.12,0.17,0.56,0.61,0.98,0.56,0.35,0.12,0.1,0.55,0.39,0.12,-1.38,17.27
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.26,0.88,0.74,0.11,0.15,0.64,0.64,0.53,0.13,0.17,0.57,0.84,0.97,0.82,0.3,0.14,0.15,0.75,0.34,0.15,-0.92,28.81
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.18,0.58,0.41,0.15,0.2,0.4,0.68,0.62,0.13,0.17,0.53,0.74,0.93,0.77,0.37,0.18,0.14,0.52,0.32,0.14,0.42,3.54
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.35,0.17,0.57,0.41,0.16,0.44,0.62,0.57,0.13,0.14,0.59,0.71,0.89,0.71,0.34,0.11,0.15,0.6,0.33,0.15,-0.62,24.83
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.16,0.43,0.41,0.09,0.18,0.19,0.79,0.8,0.11,0.16,0.46,0.95,0.91,0.96,0.16,0.15,0.16,0.8,0.14,0.15,0.47,1.03
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.48,0.6,0.77,0.05,0.09,0.55,0.83,0.66,0.1,0.12,0.55,0.6,0.98,0.59,0.34,0.15,0.12,0.75,0.34,0.14,-0.39,3.09
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
