Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean,B Mean,Y Std,B Std,A Mean,Cr Std,Value Std,L Std,Value Mean,A Std,Saturation Std,L Mean,Skewness A,Y Mean,Cr Mean,Kurtosis A
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.05,0.13,0.16,0.97,0.1,0.72,0.5,0.5,0.38,0.1,0.41,0.35,0.15,0.15,0.55,0.15,0.12,0.5,0.52,0.7,0.72,1.49
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.06,0.21,0.07,0.97,0.08,0.69,0.42,0.39,0.25,0.26,0.52,0.24,0.08,0.13,0.63,0.14,0.25,0.54,-0.3,0.89,0.9,3.05
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.53,0.2,0.46,0.95,0.17,0.62,0.42,0.4,0.28,0.17,0.49,0.28,0.16,0.15,0.56,0.15,0.14,0.54,0.23,0.84,0.84,10.75
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.87,0.18,0.29,0.92,0.12,0.65,0.39,0.47,0.25,0.14,0.31,0.25,0.16,0.17,0.67,0.16,0.14,0.61,0.31,0.88,0.88,3.71
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.05,0.14,0.07,0.9,0.24,0.37,0.49,0.61,0.3,0.11,0.59,0.26,0.15,0.16,0.75,0.18,0.12,0.72,-0.23,0.64,0.69,23.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.03,0.17,0.02,0.94,0.07,0.72,0.42,0.49,0.29,0.11,0.73,0.31,0.06,0.06,0.89,0.07,0.08,0.83,0.02,0.84,0.83,0.61
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.47,0.16,0.49,0.95,0.27,0.61,0.41,0.6,0.39,0.14,0.74,0.39,0.08,0.1,0.56,0.13,0.12,0.45,-1.06,0.67,0.66,10.83
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.18,0.18,0.35,0.91,0.3,0.47,0.46,0.36,0.33,0.16,0.44,0.32,0.1,0.12,0.56,0.17,0.18,0.57,0.69,0.59,0.62,32.0
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.44,0.14,0.14,0.94,0.15,0.71,0.36,0.31,0.28,0.14,0.41,0.26,0.18,0.18,0.5,0.12,0.15,0.5,0.38,0.87,0.88,1.79
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.03,0.16,0.03,0.95,0.08,0.56,0.46,0.42,0.37,0.11,0.57,0.36,0.13,0.12,0.75,0.16,0.14,0.64,-1.11,0.7,0.71,2.34
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.06,0.1,0.09,0.97,0.09,0.81,0.59,0.57,0.28,0.16,0.58,0.24,0.24,0.24,0.75,0.14,0.18,0.67,-0.53,0.88,0.9,20.15
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.09,0.11,0.04,0.94,0.2,0.57,0.52,0.53,0.33,0.12,0.45,0.28,0.2,0.22,0.68,0.11,0.15,0.68,0.15,0.65,0.72,0.77
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
