Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std,HSV_Hue Std,HSV_Hue Mean,Value Mean,Value Std,Cr Std,Saturation Std,Hue Mean,L Mean,Skewness A,Saturation Mean,Chroma Mean,Cb Mean,B Mean,Kurtosis B,B Std
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1,0.3,0.13,0.59,0.1,0.36,0.11,0.41,0.51,-0.68,0.57,10.41,0.81,0.5,2.6,0.13
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1,0.3,0.13,0.59,0.1,0.36,0.11,0.41,0.51,-0.68,0.57,10.41,0.81,0.5,2.6,0.13
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1,0.3,0.13,0.59,0.1,0.36,0.11,0.41,0.51,-0.68,0.57,10.41,0.81,0.5,2.6,0.13
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1,0.3,0.13,0.59,0.1,0.36,0.11,0.41,0.51,-0.68,0.57,10.41,0.81,0.5,2.6,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11,0.12,0.04,0.78,0.1,0.34,0.09,0.42,0.67,0.5,0.73,10.62,0.87,0.7,17.77,0.09
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12,0.23,0.08,0.72,0.08,0.33,0.1,0.48,0.64,-0.37,0.64,10.61,0.88,0.62,5.04,0.14
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13,0.01,0.03,0.8,0.09,0.33,0.07,0.59,0.63,0.43,0.68,10.4,0.87,0.83,1.62,0.06
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16,0.03,0.03,0.6,0.11,0.28,0.13,0.49,0.55,0.43,0.41,10.43,0.88,0.5,1.34,0.14
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29,0.46,0.35,0.54,0.36,0.35,0.25,0.49,0.52,-0.07,0.35,7.37,0.84,0.45,3.34,0.22
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18,0.19,0.05,0.44,0.13,0.28,0.15,0.51,0.46,0.53,0.39,10.33,0.9,0.39,0.41,0.15
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08,0.04,0.06,0.6,0.09,0.29,0.08,0.62,0.55,-2.76,0.76,11.08,0.66,0.8,6.53,0.09
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2,0.22,0.47,0.5,0.13,0.38,0.11,0.47,0.45,0.31,0.5,10.22,0.8,0.47,0.71,0.11
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19,0.22,0.47,0.49,0.13,0.37,0.11,0.44,0.44,0.32,0.47,10.27,0.81,0.45,0.73,0.13
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14,0.49,0.45,0.49,0.12,0.39,0.12,0.38,0.37,-0.8,0.65,10.76,0.8,0.55,1.7,0.16
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
